smiles,pchembl_value
CSc1ccc(Oc2ccc(C)cc2CN(C)C)cc1,tensor([8.3000])
CSc1ccc(Oc2ccncc2CN(C)C)cc1Cl,tensor([8.3000])
CNCc1cc(S(=O)(=O)N(C)CCO)ccc1Oc1ccc(SC)cc1,tensor([8.3000])
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1C,tensor([8.3000])
COc1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,tensor([8.2200])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)OCCS2,tensor([7.8200])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc2c(c1)CCS2,tensor([8.1500])
CN(C)Cc1cnccc1Oc1ccc2c(c1)CCS2,tensor([8.5200])
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1C,tensor([7.2200])
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,tensor([8.4000])
CN(C)Cc1cc(F)ccc1Oc1ccc(S(C)(=O)=O)cc1,tensor([6.1200])
CN(C)Cc1cc(F)ccc1Oc1ccc([S+](C)[O-])cc1,tensor([6.2200])
CSc1ccc(Oc2ccncc2CN(C)C)cc1,tensor([8.7000])
CNS(=O)(=O)c1ccc(Oc2ccc(SC)cc2)c(CN(C)C)c1,tensor([8.0500])
CSc1ccc(Oc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1F,tensor([8.0500])
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)c(F)c1,tensor([7.8000])
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,tensor([8.3000])
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)cc1,tensor([7.9200])
CSc1ccc(Oc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1F,tensor([8.])
CSc1ccc(Oc2ccc(F)cc2CN(C)C)cc1,tensor([8.])
CSc1ccc(Oc2ccncc2CN(C)C)cc1C,tensor([8.1000])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,tensor([8.3000])
