smiles,pchembl_value
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(I)c3n2)CC1,6.33
Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1Cl,5.77
COc1ccccc1N1CCN(Cc2cn3ccccc3n2)CC1,5.41
Fc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,5.25
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-c4ccccc4)c3n2)CC1,6.41
CN1CCN(c2ccc3nc(CN4CCN(c5ccc(Cl)c(Cl)c5)CC4)cn3n2)CC1,6.06
Clc1ccc(N2CCN(Cc3cn4nc(N5CCCCC5)ccc4n3)CC2)cc1Cl,6.07
COc1ccccc1N1CCN(Cc2cn3nc(Cl)ccc3n2)CC1,5.85
Clc1ccc2nc(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cn2n1,5.82
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(N4CCOCC4)c3n2)CC1,5.68
COc1ccccc1N1CCN(Cc2cn3cc(I)ccc3n2)CC1,6.22
Clc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,5.3
Clc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,5.06
Fc1ccc(N2CCN(Cc3cn4cccnc4n3)CC2)cc1,4.22
Fc1ccc(N2CCN(Cc3cn4ccccc4n3)CC2)cc1,5.51
Fc1ccc(N2CCN(Cc3cn4ccncc4n3)CC2)cc1,4.38
Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,6.0
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(Br)c3n2)CC1,6.17
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(-n4cccn4)c3n2)CC1,5.62
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(C#N)c3n2)CC1,5.46
COc1ccccc1N1CCN(Cc2cn3cc(Br)ccc3n2)CC1,6.1
COc1ccccc1N1CCN(Cc2cn3c(-n4cccn4)cccc3n2)CC1,6.0
Clc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,5.11
