smiles,pchembl_value
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([5.4900])
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([8.3000])
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,tensor([7.8900])
COc1ccccc1N1CCN(c2nc(N)nc(NCCc3c[nH]c4ccccc34)n2)CC1,tensor([4.8700])
COc1ccccc1NCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.4100])
COc1ccccc1CCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([4.8800])
COc1ccccc1N1CCN(CCCCCCNc2nc(N)nc(N)n2)CC1,tensor([7.7000])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(NCCN2CCN(c3ccccc3)CC2)n1,tensor([6.3800])
Nc1nc(N)nc(NCCCCCCN2CCN(c3ccccc3)CC2)n1,tensor([6.])
Nc1nc(N)nc(NCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([8.1000])
Nc1nc(N)nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,tensor([8.1500])
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,tensor([7.3400])
COc1ccccc1OCCNc1nc(N)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.3600])
COc1ccccc1N1CCN(CCCCCNc2nc(N)nc(N)n2)CC1,tensor([7.4200])
Nc1nc(N)nc(NCCCCCN2CCN(c3ccccc3)CC2)n1,tensor([5.9800])
Nc1nc(NCCCCN2CCN(c3ccccc3)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([7.2800])
Nc1nc(NCCc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.5100])
Nc1nc(NCCNc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.3000])
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.0600])
Nc1nc(NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(NCCc2c[nH]c3ccccc23)n1,tensor([7.4100])
Nc1nc(NCCOc2cccc(Cl)c2Cl)nc(NCCc2c[nH]c3ccccc23)n1,tensor([5.3600])
Nc1nc(N)nc(NCCCCN2CCN(c3ccccc3)CC2)n1,tensor([6.4400])
Nc1nc(NCCc2c[nH]c3ccccc23)nc(N2CCN(c3ccccc3)CC2)n1,tensor([5.0800])
