smiles,pchembl_value
CC(=O)COc1cccc2cc(-c3ccccc3)c(=O)oc12,5.15
CCOc1cccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc12,4.86
COc1ccc(-c2cc3cccc(C)c3oc2=O)cc1OC,4.87
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=O)oc12,5.1
Cc1cccc2cc(-c3cc(O)c(O)c(O)c3)c(=O)oc12,4.84
CC(=O)Oc1cccc2cc(-c3ccccc3)c(=O)oc12,5.16
Cc1ccc(-c2cc3cccc(C)c3oc2=O)cc1,4.78
CCOc1cccc2cc(-c3ccc(OC)cc3OC)c(=O)oc12,4.78
O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)c(O)c1,5.07
CC(=O)Oc1ccc(-c2cc3ccc(OC(C)=O)c(OC(C)=O)c3oc2=O)cc1,5.21
Cc1cccc2cc(-c3ccccc3)c(=O)oc12,4.77
O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)cc1,5.04
CC(=O)Oc1ccc(-c2cc3ccc(OC(C)=O)c(OC(C)=O)c3oc2=O)cc1OC(C)=O,4.63
COc1cc(-c2cc3cccc(C)c3oc2=O)cc(OC)c1OC,5.01
CC(=O)Oc1ccc(-c2cc3cccc(OC(C)=O)c3oc2=O)cc1OC(C)=O,4.66
O=c1oc2c(O)c(O)ccc2cc1-c1ccccc1,5.42
CCOc1cccc2cc(-c3ccc(C)cc3)c(=O)oc12,5.41
O=c1oc2c(O)cccc2cc1-c1ccc(O)c(O)c1,4.63
COc1ccc(-c2cc3cccc(OC)c3oc2=O)cc1,5.3
CCOc1cccc2cc(-c3ccc(OC)cc3)c(=O)oc12,5.27
CC(=O)Oc1ccc2cc(-c3ccccc3)c(=O)oc2c1OC(C)=O,5.29
CCOc1cccc2cc(-c3ccccc3)c(=O)oc12,4.65
O=c1oc2c(O)cccc2cc1-c1ccc(Br)cc1,6.59
CCOc1cccc2cc(-c3cc(OC)c(OC)c(OC)c3)c(=O)oc12,5.04
O=c1oc2c(O)cccc2cc1-c1ccccc1,5.29
