smiles,pchembl_value
CN(C)Cc1cc(C(N)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([8.5200])
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,tensor([8.])
CSc1ccc(Sc2ccc(S(N)(=O)=O)cc2CN(C)C)cc1,tensor([7.7000])
CNC(=O)c1ccc(Oc2ccc(OC(F)(F)F)cc2)c(CN(C)C)c1,tensor([8.])
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,tensor([6.6000])
CCOc1ccc(Oc2ccccc2CN(C)C)cc1,tensor([7.5200])
CN(C)Cc1ccccc1Oc1ccc(Br)cc1,tensor([7.9200])
CNCc1ccccc1Sc1ccc(C(F)(F)F)cc1,tensor([7.1600])
CN(C)Cc1ccccc1C(=O)c1ccc(Cl)c(Cl)c1,tensor([7.3000])
CNCc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([7.5200])
CN(C)Cc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([8.5200])
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,tensor([7.5500])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1cccc(C(F)(F)F)c1,tensor([7.5200])
CN(C)Cc1ccccc1Oc1ccc(C#N)cc1,tensor([7.2200])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([7.2200])
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([8.2200])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([8.3000])
CSc1ccc(Sc2ccc(N(C)S(C)(=O)=O)cc2CN(C)C)cc1,tensor([8.3000])
CSc1ccc(Sc2ccc(NS(C)(=O)=O)cc2CN(C)C)cc1,tensor([8.5200])
CN(C)Cc1ccccc1Sc1cccc(Cl)c1,tensor([7.9200])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,tensor([7.5800])
CN(C)Cc1cc(C(=O)N(C)C)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([7.])
CNCc1ccccc1Cc1ccc(SC)cc1,tensor([8.4000])
CN(C)Cc1cc(CNS(C)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([7.9600])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([7.6600])
CN(C)Cc1cc(S(N)(=O)=O)ccc1Oc1ccc(OC(F)(F)F)cc1,tensor([8.0500])
CN(C)Cc1ccccc1Oc1ccc(CC2CC2)cc1,tensor([6.1800])
CSc1ccc(Oc2ccc(Br)cc2CN(C)C)cc1,tensor([8.7000])
CN(C)Cc1cc(S(N)(=O)=O)ccc1[S+]([O-])c1ccc(C(F)(F)F)cc1,tensor([5.7200])
CN(C)Cc1ccccc1Oc1ccc(C2CC2)cc1,tensor([7.7700])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,tensor([8.5200])
CN(C)Cc1ccccc1Oc1ccc(Cl)c(Cl)c1,tensor([7.9600])
CSc1ccc(Oc2ccc(Cl)cc2CN(C)C)cc1,tensor([8.4000])
COc1ccc(Oc2ccccc2CN(C)C)cc1,tensor([7.6000])
CN(C)Cc1ccccc1Oc1ccc(OC(F)(F)F)cc1,tensor([8.1500])
CN(C)Cc1ccccc1Cc1ccc(OC(F)(F)F)cc1,tensor([7.3500])
CN(C)Cc1cc(Br)ccc1Oc1ccc(C(F)(F)F)cc1,tensor([8.5200])
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([8.4000])
CSc1ccc(Cc2ccccc2CN(C)C)cc1,tensor([8.3000])
CN(C)Cc1ccccc1Sc1cccc(C(F)(F)F)c1,tensor([7.4000])
CC(c1ccc(Cl)c(Cl)c1)c1ccccc1CN(C)C,tensor([7.4000])
CN(C)Cc1ccccc1Sc1ccc(Cl)cc1,tensor([7.7000])
