smiles,pchembl_value
Fc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,tensor([7.6500])
COc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([7.3100])
Cc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,tensor([7.5400])
COc1ccccc1-c1n[nH]cc1N1CCNCC1,tensor([6.4600])
COc1ccccc1-c1n[nH]cc1N1CCCNCC1,tensor([6.6000])
Cc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([7.6000])
Clc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([7.6400])
COc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,tensor([6.5300])
Clc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,tensor([7.8000])
Cc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,tensor([7.9200])
Clc1cccc(-c2n[nH]cc2N2CCCNCC2)c1,tensor([8.1900])
Fc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,tensor([7.5000])
COc1cccc(-c2n[nH]cc2N2CCNCC2)c1,tensor([6.6500])
c1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,tensor([6.4100])
c1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([7.1100])
COc1ccc(-c2n[nH]cc2N2CCCNCC2)cc1,tensor([6.8300])
Fc1cccc(-c2n[nH]cc2N2CCNCC2)c1,tensor([7.3300])
Clc1cccc(-c2n[nH]cc2N2CCNCC2)c1,tensor([7.7300])
Fc1ccc(-c2n[nH]cc2N2CCNCC2)cc1,tensor([7.1400])
Clc1ccccc1-c1n[nH]cc1N1CCNCC1,tensor([7.2000])
Fc1ccccc1-c1n[nH]cc1N1CCNCC1,tensor([7.1000])
