smiles,pchembl_value
Oc1ccc(-c2ccc(CNCCc3c[nH]c4cc(F)ccc34)o2)cc1,tensor([8.7000])
CCCN(CCc1c[nH]c2ccccc12)Cc1ccc(-c2ccccc2)o1,tensor([6.4800])
COc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1OC,tensor([6.1600])
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(F)cc4)o3)c12,tensor([6.8800])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)s2)cc1,tensor([6.8200])
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([8.5200])
COc1cccc(-c2ccc(CNC(C)Cc3cn(C)c4ccccc34)o2)c1,tensor([5.9900])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(F)cc34)o2)cc1,tensor([8.7000])
O=[N+]([O-])c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([6.1100])
COc1ccc2occ(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([5.7700])
Cn1cc(CCNCc2ccc(-c3ccccc3)o2)c2ccccc21,tensor([6.5200])
COc1ccc2[nH]c(C)c(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([7.6800])
Clc1cccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,tensor([6.7300])
Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1,tensor([8.4500])
CC(=O)Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([5.8300])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncc(F)cc34)o2)cc1,tensor([7.6000])
COc1ccc2[nH]cc(CCNCc3ccc(-c4cn[nH]c4)o3)c2c1,tensor([6.9200])
COc1ccc2[nH]cc(CCN(C)Cc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([6.7000])
CC(Cc1c[nH]c2ccccc12)NCc1ccc(-c2ccc(O)cc2)o1,tensor([6.3200])
Oc1ccc(-c2ccc(CNCCc3coc4ccc(F)cc34)o2)cc1,tensor([6.2800])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ncccc34)o2)cc1,tensor([6.2800])
COc1cccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)c1,tensor([7.1200])
COc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(OC)cc34)o2)cc1,tensor([7.0500])
COc1cccc(-c2ccc(CNCCc3cn(C)c4ccccc34)o2)c1,tensor([6.2500])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([7.0400])
COc1ccc2[nH]cc(CC(C)NCc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([6.4600])
COc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(Cl)cc4)o3)c2c1,tensor([7.1700])
c1ccc2c(-c3ccc(CNCCc4c[nH]c5ccccc45)s3)cccc2c1,tensor([6.3800])
COc1ccc2[nH]cc(CCNCc3ccc(-c4cnc5ccccc5c4)o3)c2c1,tensor([7.])
CN(CCc1c[nH]c2ccccc12)Cc1ccc(-c2ccccc2)o1,tensor([7.2100])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(Cl)cc34)o2)cc1,tensor([7.2200])
COc1ccc2[nH]cc(CCNCc3ccc(-c4cccc(O)c4)o3)c2c1,tensor([7.2600])
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,tensor([8.1500])
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccccc4)o3)c12,tensor([6.9600])
c1coc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,tensor([6.3800])
c1ccc2c(-c3ccc(CNCCc4c[nH]c5ccccc45)o3)cccc2c1,tensor([6.7000])
CC(C)Oc1cccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,tensor([6.3100])
COc1cccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c12,tensor([7.8500])
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)[nH]2)cc1,tensor([6.5800])
c1ccc2c(CCNCc3ccc(-c4ccc5c(c4)OCO5)o3)c[nH]c2c1,tensor([6.6600])
COc1ccc2[nH]cc(CCNCc3ccc(-c4cc(Cl)cc(Cl)c4)o3)c2c1,tensor([6.6800])
COc1cccc(-c2ccc(CNCCc3c[nH]c4cccc(OC)c34)o2)c1,tensor([6.6100])
Cc1ccc2[nH]cc(CCNCc3ccc(-c4ccc(O)cc4)o3)c2c1,tensor([8.3000])
Clc1cc(Cl)cc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)c1,tensor([6.5800])
