smiles,pchembl_value
CCCN1CCN(c2ccccc2S(C)(=O)=O)CC1,tensor([6.2400])
CCCN1CCN(c2ccccc2OC)CC1,tensor([7.7000])
CCCN1CCC(c2cccc(C(F)(F)F)c2)CC1,tensor([6.7500])
CCCN1CCN(c2cccc(OC)c2)CC1,tensor([6.5200])
CCCN1CCC(c2ccc(Cl)cc2)CC1,tensor([6.0500])
CCCN1CCN(c2cccc(C#N)c2)CC1,tensor([6.6000])
CCCN1CCC(c2ccccc2)CC1,tensor([6.8000])
CCCN1CCC(c2ccc(OC)cc2)CC1,tensor([4.6400])
CCCN1CCN(c2ccc(OC)cc2)CC1,tensor([5.2000])
CCCN1CCC(c2cccc(S(=O)(=O)C3CCCC3)c2)CC1,tensor([5.4200])
CCCN1CCC(c2cccc(OC)c2)CC1,tensor([5.8200])
CCCN1CCN(c2ccccc2)CC1,tensor([6.3300])
CCCN1CCC(c2ccccc2OC)CC1,tensor([7.9200])
