smiles,pchembl_value
CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C(O)C1O,7.67
CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(F)c4)nc(Cl)nc32)C(O)C1O,6.92
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCCCC1,6.25
CN1CCN(C(=O)C2SC(n3cnc4c(NCc5cccc(I)c5)nc(Cl)nc43)C(O)C2O)CC1,6.18
CCCN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.14
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCCC1,6.93
CN(C)C(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,6.96
CN(CCO)C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,6.9
COCCNc1nc(Cl)nc2c1ncn2C1SC(C(=O)N(C)C)C(O)C1O,6.37
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCC1,7.36
CN(C)C(=O)C1SC(n2cnc3c(NCC4CC4)nc(Cl)nc32)C(O)C1O,7.51
CN(C)C(=O)C1SC(n2cnc3c(NC4CCC4)nc(Cl)nc32)C(O)C1O,6.94
CN(C)C(=O)C1SC(n2cnc3c(N(C)C)nc(Cl)nc32)C(O)C1O,6.87
CCN(C(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)c1ccccc1,6.4
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCC(O)CC1,5.82
O=C(C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O)N1CCSCC1,6.06
CN(C)C(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,6.08
CN(C)C(=O)C1SC(n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)C(O)C1O,8.03
