smiles,pchembl_value
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCC3)c-2n1,tensor([6.3800])
c1ccc(Oc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,tensor([7.3300])
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCC3)[nH]2)cc1,tensor([7.3800])
c1ccc(Nc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,tensor([7.2900])
CCNc1nc(NC2CCCCC2)c2[nH]cnc2n1,tensor([5.9500])
c1ccc(Sc2nc3ncnc-3c(NC3CCCCC3)[nH]2)cc1,tensor([6.8700])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC3)c2[nH]1,tensor([5.7300])
c1ccc(Oc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1,tensor([7.1300])
c1ccc2cc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)ccc2c1,tensor([5.6200])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCC3)c-2n1,tensor([5.7400])
Cn1cnc2c(NC3CCCCCC3)nc(Nc3ccccc3)nc21,tensor([6.0200])
c1ccc(-c2ccc(Nc3nc4ncnc-4c(NC4CCCCC4)[nH]3)cc2)cc1,tensor([5.2700])
c1ccc(C2CCN(Nc3nc(NC4CCCCC4)c4nc[nH]c4n3)CC2)cc1,tensor([5.8000])
c1ccc(Nc2nc3ncnc-3c(NC3CCCCCCC3)[nH]2)cc1,tensor([6.4700])
c1ccc(CNc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,tensor([6.0400])
CCc1ccccc1Nc1nc(NC2CCCCC2)c2[nH]cnc2n1,tensor([5.8400])
Cn1cnc2c(NC3CCCCC3)nc(Nc3ccccc3)nc21,tensor([7.1600])
CCNc1[nH]c(Nc2ccc(N3CCOCC3)cc2)nc2ncnc1-2,tensor([5.8200])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)nc(NC3CC4CCC3C4)c2[nH]1,tensor([6.9100])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCC3)c-2n1,tensor([5.8600])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1,tensor([5.5600])
c1nc2c(NC3CCCCC3)nc(Nc3ccc(N4CCOCC4)cc3)nc2[nH]1,tensor([6.1800])
c1ccc(Nc2nc(NC3CC4CCC3C4)c3nc[nH]c3n2)cc1,tensor([7.4300])
CN(C)c1ccc(Nc2nc(NC3CCCCC3)c3[nH]cnc3n2)cc1,tensor([7.1600])
