smiles,pchembl_value
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([8.7200])
CN1CCC23c4c5ccc(OC(=O)CCCCCCCCC(=O)Oc6ccc7c(c6)C68CCCCC6C(C7)N(CC6CCC6)CC8)c4OC2C(O)C=CC3C1C5,tensor([8.4100])
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([8.3800])
O=C(CCCCCCCCC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.4200])
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCO1)CC3,tensor([9.5700])
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,tensor([8.3800])
C#CCN1CCC23CCCCC2C1Cc1ccc(OC(=O)CCCCCCCCC(=O)Oc2ccc4c(c2)C25CCCCC2C(C4)N(CC#C)CC5)cc13,tensor([6.7200])
O=C(C=CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([8.0300])
O=C(C=CC(=O)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.8000])
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([8.3600])
O=C(C=CC=CC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.5500])
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([8.2300])
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCO1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCCO1)CC3,tensor([8.0800])
O=C(O)CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.7500])
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([7.9200])
O=C(CCCCCCCCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccccc1,tensor([7.9600])
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,tensor([6.8500])
O=C(CCC(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([8.0300])
C#CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,tensor([9.2100])
Nc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.7500])
