smiles,pchembl_value
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,6.45
CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1I,5.47
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.55
Cc1cc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)C(C)C2)nnc1Cl,5.09
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)CC1,7.55
CN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,7.66
O=C(Nc1cnc2ccccc2c1)c1ccc(NC2CCCCC2)cc1,5.0
CCCN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,5.0
O=C(Nc1cccc(-c2ccccc2)c1)N1CCc2c([nH]c3ccc(O)cc23)C1,5.73
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCc2c([nH]c3ccccc23)C1,5.36
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,9.0
CN(CCCCc1ccccc1)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.32
O=C(N1CCCCC1)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,5.13
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,4.5
CC(C)=CCCC(C)=CCNC(=O)Oc1ccc(C(C)(C)C)cc1,4.04
CC(C)=CCCC(C)=CCNC(=O)Nc1ccc(C(C)(C)C)cc1,4.12
CC(C)c1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,5.39
COc1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,5.68
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(I)c1,5.92
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,6.92
CC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,6.4
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,7.92
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2c1,8.31
O=C1CCc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cc2N1,7.28
O=C(Nc1ccc2c(c1)NC(=O)N(CCO)C2)NC1CCOc2ccc(F)cc21,6.02
CC1(CF)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,7.47
CCC1(CC)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccccc2O1,7.36
CN1C(=O)CCc2ccc(NC(=O)NC3CCc4cc(Cl)ccc43)cc21,5.32
Cn1c(=O)ccc2c(NC(=O)NC3CCc4cc(Cl)ccc43)cccc21,8.1
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C)Oc4cc(Cl)ccc43)cccc21,7.8
Cn1c(=O)ccc2c(NC(=O)NC3CC(CF)(CF)Oc4c3ccc(Cl)c4F)cccc21,7.58
CCC1(CC)CC(NC(=O)Nc2cccc3c2CNC(=O)N3C)c2cc(F)ccc2O1,7.8
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(C)Oc4c3ccc(F)c4Cl)cccc21,7.77
CN1C(=O)CCc2ccc(NC(=O)NC3CC4(CCC4)Oc4ccc(F)cc43)cc21,6.58
CN1C(=O)CCc2ccc(NC(=O)NC3CC(C)(C)Oc4cc(Br)ccc43)cc21,6.89
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cc2NC1=O,6.54
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,7.03
CN1C(=O)NCc2c(NC(=O)NC3CC(CF)(CF)Oc4c(F)cc(F)cc43)cccc21,6.77
O=C(Nc1cccc2c1CC(O)C2)NC1CCC(c2ccccc2F)C1,7.7
Cc1cc2c(NC(=O)NC3CCC(C)(c4ccccc4)C3)c(F)ccc2cn1,7.68
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccn2)C1,6.3
O=C(Nc1cccc2[nH]ncc12)NC1CC(c2ccccc2)C(O)C1O,4.65
Cc1cc2c(NC(=O)NC3CCC(c4ccccc4F)C3)c(F)ccc2cn1,8.48
Cn1c(=O)ccc2c(NC(=O)NC3CCC(c4ccccc4)C3)cccc21,7.89
CN1C(=O)CCc2ccc(NC(=O)NC3CCC(c4cccc(F)c4)C3)cc21,6.09
O=C(Nc1cccc2[nH]ncc12)NC1C=CC(c2ccccc2)C1,7.38
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CCc3cc(Cl)ccc32)cc1F,5.74
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC(CF)(CF)Oc3c2ccc(Cl)c3F)cc1F,6.1
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC3(CCC3)Oc3ccc(F)cc32)cc1F,5.52
CC1(C)CC(NC(=O)NCc2ccc(NS(C)(=O)=O)c(F)c2)c2ccc(F)c(Cl)c2O1,6.45
CS(=O)(=O)Nc1ccc(CNC(=O)NC2CC3(CCCC3)Oc3ccccc32)cc1F,5.89
O=C(CCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,5.54
CC(C)(C)c1ccc(NC(=O)NCc2ccc(B(O)O)cc2)cc1,5.38
O=C(Cc1ccc(B(O)O)cc1)NCc1ccc(-c2ccccc2)cc1,5.26
CCCCCCCCC=CCCCCCCCC(=O)NCc1ccc(B(O)O)c(OC)c1,7.5
O=C(CCCCCCCc1ccccc1)NCc1ccc(B(O)O)cc1,6.3
O=C(Nc1cnc2ccccc2c1)c1ccc(-c2ccccc2)c(CN2CCCCC2)c1,6.82
CCN(CC)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,6.53
CN(C)C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,7.34
CC(C)N(C(=O)CCC1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O)C(C)C,6.17
