smiles,pchembl_value
CC(=O)Nc1ccc(-c2ccncc2)c(-c2ccco2)n1,tensor([8.1500])
O=C(Nc1ccc(-c2ccncc2)c(-c2ccncn2)n1)C1CC1,tensor([6.6800])
O=C(Nc1ccc(-c2ccncc2)c(Cl)n1)C1CC1,tensor([6.4200])
O=C(Nc1ccc(-c2ccncc2Cl)c(-c2ccco2)n1)C1CC1,tensor([8.3000])
O=C(Nc1ccc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,tensor([7.5000])
N#Cc1ccc(NC(=O)C2CC2)nc1-c1ccco1,tensor([7.3900])
O=C(Nc1ccc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,tensor([9.])
O=C(Nc1ccc(-c2ccncc2)c(-c2nccs2)n1)C1CC1,tensor([7.3800])
O=C(Nc1ccc(-c2ccncc2)c(-c2cnco2)n1)C1CC1,tensor([7.5200])
CC(=O)Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1,tensor([7.5200])
CC(=O)c1nc(NC(=O)C2CC2)ccc1-c1ccncc1,tensor([5.4400])
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,tensor([7.3300])
O=C(Nc1ccc(-c2ccncc2)c(-n2cccn2)n1)C1CC1,tensor([7.1400])
O=C(Nc1ccc(-c2ccncc2)c(-c2ccc(F)cc2)n1)C1CC1,tensor([8.4000])
Cc1ccc(-c2nc(NC(=O)C3CC3)ccc2-c2ccncc2)o1,tensor([8.3000])
CC(=O)Nc1ccc(-c2ccncn2)c(-c2ccco2)n1,tensor([7.3300])
O=C(Nc1ccc(Br)c(-c2ccco2)n1)C1CC1,tensor([7.5500])
O=C(Nc1ccc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,tensor([8.7000])
O=C(Nc1ccc(-c2ccncc2F)c(-c2ccco2)n1)C1CC1,tensor([9.])
O=C(Nc1ccc(-c2ccncc2)c(-c2cocn2)n1)C1CC1,tensor([6.8700])
CC(=O)Nc1ncc(-c2ccncn2)c(-c2ccco2)n1,tensor([6.4200])
O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1,tensor([7.1100])
O=C(Nc1ccc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,tensor([7.8500])
O=C(Nc1ccc(-c2ccncc2)c(-c2cc[nH]n2)n1)C1CC1,tensor([6.7000])
O=C(Nc1ccc(-c2ccncc2)c(-c2cccc(F)c2)n1)C1CC1,tensor([8.7000])
O=C(Nc1ccc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,tensor([7.4800])
