smiles,pchembl_value
CNCC1(O)Cc2ccccc2C1Oc1cccc(F)c1C,tensor([7.4400])
CNCC1(O)Cc2ccccc2C1Oc1ccc(O)cc1C,tensor([7.8500])
CCc1ccccc1OC1c2ccccc2CC1(O)CNC,tensor([6.1000])
CNCC1(O)Cc2ccccc2C1Cc1ccccc1C,tensor([5.6000])
CCNCC1(O)Cc2ccccc2C1Oc1ccccc1C,tensor([5.2400])
CNCC1(O)Cc2ccccc2C1Oc1cccc(C)c1C,tensor([7.3000])
CNCC1(O)Cc2ccccc2C1Sc1ccccc1C,tensor([5.8500])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1CO,tensor([5.7500])
CNCC1(O)Cc2ccccc2C1Oc1ccc(F)cc1C,tensor([8.2200])
Cc1ccccc1OC1c2ccccc2CC1(O)CNCCO,tensor([5.4600])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1OC,tensor([5.6600])
Cc1ccccc1OC1c2ccccc2CC1(O)CN,tensor([5.5200])
CNCC1(O)Cc2ccccc2C1Oc1ccc(C)cc1C,tensor([8.3000])
CNCC1Cc2ccccc2C1Oc1ccccc1C,tensor([5.8500])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,tensor([6.7400])
CNCC1(O)Cc2ccccc2C1Oc1cccc(O)c1C,tensor([7.])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1F,tensor([6.1600])
CNCC1(O)Cc2ccccc2C1Oc1cc(F)ccc1C,tensor([6.7000])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1SC,tensor([6.3000])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1Cl,tensor([6.1600])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1-c1cccc2ccccc12,tensor([8.])
CNCC1(O)Cc2ccccc2C1Oc1c(C)cccc1F,tensor([6.8200])
