smiles,pchembl_value
CCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.58
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,5.08
c1ccc2cc(COC3CCNCC3)ccc2c1,5.19
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,5.36
COCC(Oc1ccc2ccccc2c1)C1CCNCC1,6.08
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,4.98
c1ccc2cc(OCC3CCNCC3)ccc2c1,5.75
CN(Cc1ccc2ccccc2c1)C1CCNC1,5.52
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,5.82
c1ccc2cc(OCC3CCNC3)ccc2c1,5.85
N#Cc1ccc2cc(OCC3CCNC3)ccc2c1,6.7
CC(C)CN(Cc1ccc2ccccc2c1)C1CCNC1,7.1
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,4.4
CCCCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.25
CN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,5.52
Fc1ccc2cc(COC3CCNC3)ccc2c1,4.97
CCCCN(Cc1ccc2ccccc2c1)C1CCNC1,7.1
N#Cc1ccc2cc(COC3CCNC3)ccc2c1,5.17
c1ccc2cc(COC3CCNC3)ccc2c1,5.92
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,5.72
