smiles,pchembl_value
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,tensor([8.2900])
CCc1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(=O)OC)c1C,tensor([8.2300])
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCSC2,tensor([7.2900])
COC(=O)c1c(NC(=O)Oc2ccccc2)sc2c1CCCC2,tensor([6.6100])
CCCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC,tensor([8.3700])
CCc1c(C)sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c1C(=O)OC,tensor([8.6100])
CCCc1cc(C(=O)OC)c(NC(=O)C23CC4CC(CC(C4)C2)C3)s1,tensor([8.1400])
COC(=O)c1[nH]ccc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([5.6700])
COC(=O)c1c(C)noc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([7.1900])
COC(=O)c1c(NC(=O)N2CCOCC2)sc2c1CCCC2,tensor([5.6000])
COC(=O)c1c(NC(=O)N2CCCCC2)sc2c1CCCC2,tensor([6.7100])
COC(=O)c1cc(-c2ccccc2)sc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([8.1900])
CCc1c(C)sc(NC(=O)c2ccc(F)cc2)c1C(=O)OC,tensor([6.3000])
CCc1c(C)sc(NC(=O)c2ccc(Cl)cc2)c1C(=O)OC,tensor([6.2100])
CCCCCc1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(=O)OC)c1-c1ccccc1,tensor([8.1000])
COC(=O)c1nn(C)cc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.0700])
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)cnn1C,tensor([5.9700])
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCS(=O)(=O)C2,tensor([5.7800])
COC(=O)c1c(-c2ccccc2)csc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([7.4600])
COC(=O)c1cc(C)sc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([7.6400])
COC(=O)c1cccnc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([5.9100])
CCCCc1sc(NC(=O)C23CC4CC(CC(C4)C2)C3)c(C(=O)OC)c1C,tensor([8.7600])
COC(=O)c1c(NC(=O)NC23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,tensor([7.6800])
COC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc(C)c1C,tensor([8.0300])
COC(=O)c1ccsc1NC(=O)C12CC3CC(CC(C3)C1)C2,tensor([5.8800])
