smiles,pchembl_value
CCOC(=O)C1=C(c2ccccc2)N=C(C)C(=C(O)OCC)C1C#Cc1ccccc1,tensor([7.1200])
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccco4)nc23)n1,tensor([9.8000])
OCC1OC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([6.5500])
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccccc1,tensor([6.7700])
N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2ccnc2)c1,tensor([6.9100])
c1nc2nc(Nc3ccc(N4CCOCC4)cc3)[nH]c(NC3CCCCCCC3)c-2n1,tensor([5.5600])
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccccc4)cc3)[nH]c2n(CCC)c1=O,tensor([6.8600])
CCOC(=O)c1nc2c(O)nc3ccc(Cl)cc3n2n1,tensor([6.2500])
Oc1nc2ccccc2n2nc(-c3ccccc3)nc12,tensor([6.4000])
c1ccc2nc(-c3nc4ccccc4[nH]3)cnc2c1,tensor([6.1200])
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,tensor([8.9600])
CNC(=O)C1OC(n2cnc3c(NCc4cc(OC)ccc4OC)ncnc32)C(O)C1O,tensor([8.4100])
CC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,tensor([8.7000])
CCOC(=O)c1c(-c2ccccc2)nc(CC)c(C(=O)SCC)c1CC,tensor([7.8700])
O=C(Nc1ccccc1)Nc1nc(-c2ccccn2)cc2ccccc12,tensor([7.1200])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,tensor([6.7700])
CCCn1c(=O)c2c(nc3cc(OC)ccn32)n(Cc2ccccc2)c1=O,tensor([8.])
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,tensor([7.4600])
CCCc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,tensor([7.1600])
CCCn1c(=O)c2nc(C34CCC(C(=O)NCC(=O)OC)(CC3)CC4)[nH]c2n(CCC)c1=O,tensor([5.1700])
Nc1nc(OCCc2c[nH]c3ccccc23)nc2c1ncn2C1OC(CO)C(O)C1O,tensor([6.6300])
CCCOc1cc(NC(C)=O)nc(SCCC)n1,tensor([7.5800])
