smiles,pchembl_value
O=C(NCc1cccc2ccccc12)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([5.9200])
CCOc1ccccc1CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([6.9500])
COc1ccccc1CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([7.0100])
O=C(NCc1cccc(F)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([7.2100])
CNc1ncnc2c1ncn2C1SC(C(=O)NCc2cccc(I)c2)C(O)C1O,tensor([7.8100])
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CCCC2)C(O)C1O,tensor([9.0100])
Cc1cccc(CNC(=O)C2SC(n3cnc4c(NCc5cccc(I)c5)ncnc43)C(O)C2O)c1,tensor([7.0200])
CCNC(=O)C1SC(n2cnc3c(NC)ncnc32)C(O)C1O,tensor([9.0100])
O=C(NC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([8.5200])
CNc1ncnc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,tensor([8.8700])
O=C(NCc1cccc(Cl)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([6.8400])
O=C(NC1CCCCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([7.4500])
O=C(NC(c1ccccc1)c1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([6.9400])
CNC(=O)C1SC(n2cnc3c(NC)ncnc32)C(O)C1O,tensor([8.9200])
O=C(NCCc1ccccc1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([6.3600])
Cc1ccccc1CNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([7.5100])
O=C(NC1CCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([8.9300])
O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([8.6700])
CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,tensor([9.3800])
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,tensor([8.6700])
CNc1ncnc2c1ncn2C1SC(C(=O)NC2CCC2)C(O)C1O,tensor([8.9800])
Cc1ccc(CNC(=O)C2SC(n3cnc4c(NCc5cccc(I)c5)ncnc43)C(O)C2O)cc1,tensor([6.8700])
