smiles,pchembl_value
N#Cc1ccc2[nH]cc(CCC3CCCCN3Cc3ccccc3)c2c1,8.15
N#Cc1ccc2[nH]cc(CCC3CCCCN3)c2c1,8.6
N#Cc1ccc2[nH]cc(CCC3CCCCN3Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)c2c1,7.34
N#Cc1ccc2[nH]cc(CCC3CCCCN3CCC(F)(F)F)c2c1,7.1
N#Cc1ccc2[nH]cc(CCC3CC(Cc4ccccc4)CCN3)c2c1,7.75
CN1CCC(Cc2ccccc2)CC1CCc1c[nH]c2ccc(C#N)cc12,8.12
CN1CCCCC1CCc1c[nH]c2ccc(C#N)cc12,8.41
N#Cc1ccc2[nH]cc(CCC3CCCN3)c2c1,7.77
CN1CCCCC1(C)CCc1c[nH]c2ccc(C#N)cc12,8.68
CN1CCc2ccccc2C1CCc1c[nH]c2ccc(F)cc12,8.24
CN1CCCC1CCc1c[nH]c2ccc(C#N)cc12,8.09
CN(C)CCCc1c[nH]c2ccc(C#N)cc12,8.7
CCN1CCCCC1CCc1c[nH]c2ccc(C#N)cc12,8.4
CN1CCc2ccccc2C1CCc1c[nH]c2ccc(C#N)cc12,9.38
CC1(CCc2c[nH]c3ccc(C#N)cc23)CCCCN1,7.77
COc1ccc2[nH]cc(CCC3c4ccccc4CCN3C)c2c1,6.92
CN1CCOCC1CCc1c[nH]c2ccc(C#N)cc12,7.12
