smiles,pchembl_value
CCCNC1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,tensor([7.7300])
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOCCCCc2ccccc2)C1,tensor([6.9100])
CCCn1c(=O)n2c3c(cccc31)CC(N(C)CCCCNC(=O)c1cc3ccccc3[nH]1)C2,tensor([7.6600])
CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1,tensor([7.4600])
CNC1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,tensor([6.9200])
CCCN(CCCCNC(=O)c1cc2ccccc2[nH]1)C1Cc2cccc3c2n(c(=O)n3CCC)C1,tensor([8.0700])
CNC1Cc2cccc3c2n(c(=O)n3CCCCOc2ccc3c(c2)NC(=O)CC3)C1,tensor([6.4700])
CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCOc2ccc3c(c2)NC(=O)CC3)C1,tensor([6.5100])
CNC1Cc2cccc3c2n(c(=O)n3CCOCCOCCCCc2ccccc2)C1,tensor([6.9600])
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCCCOc2ccc3c(c2)NC(=O)CC3)C1,tensor([6.5500])
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCOCCCCc2ccccc2)C1,tensor([7.4100])
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,tensor([7.2200])
CCCN(CCC)C1Cc2cccc3c2n(c(=O)n3CCCCNC(=O)c2cc3ccccc3[nH]2)C1,tensor([7.0600])
CCCNC1Cc2cccc3c2n(c(=O)n3CCCCOCCCCc2ccccc2)C1,tensor([7.4300])
CNC1Cc2cccc3c2n(c(=O)n3CCCCCCCCCCOCCCCc2ccccc2)C1,tensor([7.6200])
CN(CCCCOc1ccc2c(c1)NC(=O)CC2)C1Cc2cccc3[nH]c(=O)n(c23)C1,tensor([7.4000])
CCCNC1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,tensor([7.2600])
