smiles,pchembl_value
CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(CC)c1=O,tensor([5.9800])
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(O)cc2)n(C)c1=O,tensor([5.0800])
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccc(OC)cc2)n(C)c1=O,tensor([4.9900])
Cn1c(=O)c2c(nc3n2CCCN3c2ccc(Cl)cc2)n(C)c1=O,tensor([5.])
C#CCn1c(=O)c2c(nc3n2CCCN3c2cc(OC)cc(OC)c2)n(C)c1=O,tensor([5.0100])
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2cccs2)n(C)c1=O,tensor([5.8500])
Cn1c(=O)c2c(nc3n2CCCN3Cc2cc(Cl)cc(Cl)c2)n(C)c1=O,tensor([5.7700])
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCC2)n(C)c1=O,tensor([6.0600])
CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2OC)n(CC)c1=O,tensor([5.4100])
C#CCn1c(=O)c2c(nc3n2CCCN3c2cccc(OC)c2)n(C)c1=O,tensor([5.0200])
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,tensor([4.9400])
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccs2)n(C)c1=O,tensor([6.3900])
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O,tensor([5.8800])
C#CCn1c(=O)c2c(nc3n2CCCN3C2CCCCC2)n(C)c1=O,tensor([5.6300])
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCCC2)n(C)c1=O,tensor([5.7300])
C#CCn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OC)cc2)n(C)c1=O,tensor([5.3600])
C#CCn1c(=O)c2c(nc3n2CCCN3CC2CCCO2)n(C)c1=O,tensor([5.9400])
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2)n(C)c1=O,tensor([6.6000])
CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(CC)c1=O,tensor([5.1800])
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2OC)n(C)c1=O,tensor([6.2200])
C#CCn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,tensor([5.4400])
C#CCn1c(=O)c2c(nc(C=Cc3cccc(OC)c3)n2C)n(CCCO)c1=O,tensor([5.6000])
Cn1c(=O)c2c(nc3n2CCCN3c2ccc(F)cc2)n(C)c1=O,tensor([4.7800])
