smiles,pchembl_value
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccco3)CC12C,7.1
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccccc3OC)CC12C,5.97
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccccc3)CC12C,7.16
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(O)c3)CC12C,6.96
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccoc3)CC12C,6.82
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(C(F)(F)F)c3)CC12C,5.65
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccccc3O)CC12C,6.3
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(C(N)=O)c3)CC12C,7.4
CC=CC(=O)C1CC2(C)C(CCC3(C)C(C(=O)OC)CC(OC(C)=O)C(=O)C32)C(=O)O1,6.5
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(C#N)c3)CC12C,6.66
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccsc3)CC12C,7.51
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cc4ccccc4s3)CC12C,5.04
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3ccc(O)cc3)CC12C,5.07
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccco3)CC12C,7.52
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C=Cc3ccoc3)CC12C,7.52
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(C(=O)c3cccc(OC)c3)CC12C,6.54
