smiles,pchembl_value
Nc1ncc(C=C2COc3ccccc3C2=O)cn1,tensor([4.7400])
O=C1C(=Cc2cccs2)COc2ccccc21,tensor([5.9500])
CN(C)c1ncc(C=C2COc3ccccc3C2=O)cn1,tensor([6.6200])
O=C1C(=Cc2ccccn2)COc2ccccc21,tensor([5.5300])
O=C1C(=Cc2c[nH]c3ccccc23)COc2ccccc21,tensor([6.7400])
O=C1C(=Cc2ccncc2)COc2ccccc21,tensor([4.9100])
O=C1C(=Cc2ccsc2)COc2ccccc21,tensor([5.7600])
O=C1C(=Cc2ccc[nH]2)COc2ccccc21,tensor([4.8600])
COc1ccc2c(c1)OCC(=Cc1cnc(N(C)C)nc1)C2=O,tensor([4.9800])
O=C1C(=Cc2c[nH]cn2)COc2ccccc21,tensor([4.7000])
O=C1C(=Cc2ccco2)COc2ccccc21,tensor([5.4200])
CN(C)c1ccc(C=C2COc3cc(Cl)cc(Cl)c3C2=O)cn1,tensor([4.9800])
CN(C)c1ccc(C=C2COc3ccccc3C2=O)cn1,tensor([6.6700])
O=C1C(=Cc2c[nH]cn2)COc2cc(Cl)cc(Cl)c21,tensor([4.9900])
CN(C)c1ncc(C=C2COc3cc(Cl)cc(Cl)c3C2=O)cn1,tensor([7.9800])
Nc1ccc(C=C2COc3ccccc3C2=O)cn1,tensor([5.6200])
COc1ccc2c(c1)OCC(=Cc1c[nH]cn1)C2=O,tensor([4.9700])
O=C1C(=Cc2cccnc2)COc2ccccc21,tensor([5.0800])
