smiles,pchembl_value
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,tensor([5.2300])
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,tensor([7.5400])
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,tensor([7.3800])
Cn1cncc1-c1c[nH]c2ccc(I)cc12,tensor([8.1000])
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,tensor([7.7500])
CCn1cncc1-c1c[nH]c2ccc(C)cc12,tensor([7.3600])
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,tensor([7.8000])
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,tensor([6.5600])
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,tensor([7.1600])
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,tensor([7.3400])
CCn1cncc1-c1c[nH]c2cccc(F)c12,tensor([6.4100])
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,tensor([6.8600])
CCn1cncc1-c1c[nH]c2cc(F)c(Cl)cc12,tensor([5.8400])
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,tensor([7.6600])
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,tensor([7.7000])
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,tensor([7.3100])
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,tensor([7.4400])
CCn1cncc1-c1c[nH]c2ccccc12,tensor([6.2800])
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,tensor([8.4000])
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,tensor([7.2800])
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,tensor([7.5200])
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,tensor([7.8500])
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,tensor([7.6800])
CCn1cncc1-c1c[nH]c2ccc(F)cc12,tensor([6.5200])
