smiles,pchembl_value
N#Cc1c(O)nc(SCC2CCC2)c2c1CCCC2,8.05
N#Cc1ncccc1CSc1nc(O)c(C#N)c2ccc(F)cc12,8.1
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCCC2,8.3
N#Cc1c(O)nc(S(=O)(=O)Cc2ccccc2Cl)c2c1CCCC2,6.62
N#Cc1c(O)nc(SCc2ccccc2Cl)c2ccc(F)cc12,8.1
N#Cc1ccc(F)c(CSc2nc(O)c(C#N)c3c2CCCC3)c1,7.96
N#Cc1c(O)nc(SCc2ccccc2)c2c1CCCC2,7.82
N#Cc1c(O)nc(SCc2ccccc2Cl)c2ccccc12,8.4
COc1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,6.87
N#Cc1ncccc1CSc1nc(O)c(C#N)c2c1CCCC2,8.52
N#Cc1ncccc1CSc1nc(O)c(C#N)c2c1COCC2,7.92
N#Cc1c(O)nc(OCc2ccccc2Cl)c2cc(F)ccc12,8.1
N#Cc1c(O)nc(SCc2ccccc2Cl)nc1-c1ccccc1,7.57
N#Cc1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,8.15
N#Cc1c(O)nc(SCc2c(Cl)cccc2Cl)c2c1CCCC2,8.4
N#Cc1c(O)nc(SCc2cccc(Cl)c2)c2c1CCCC2,7.8
N#Cc1c(O)nc(SCc2ccc(Cl)cc2)c2c1CCCC2,7.07
N#Cc1c(O)nc(OCc2ccccc2Cl)c2c1CCCC2,8.52
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c(F)cccc12,8.22
N#Cc1ccc2c(C#N)c(O)nc(SCc3ccccc3Cl)c2c1,8.0
N#Cc1c(O)nc(SCCc2ccccc2Cl)c2c1CCCC2,7.92
CS(=O)(=O)c1ccccc1CSc1nc(O)c(C#N)c2c1CCCC2,7.31
N#Cc1c(O)nc(SCc2ccccc2Cl)c2cc(F)ccc12,8.7
Oc1nc(SCc2ccccc2Cl)c2c(c1Br)CCCC2,6.57
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCN(Cc1ccccc1)C2,6.98
N#Cc1ccc(-c2c(O)nc(SCc3ccccc3Cl)c3c2CCCC3)cc1,7.03
N#Cc1c(O)nc(SCc2ccccc2Cl)c2c1CCOC2,7.89
N#Cc1c(O)nc(-c2ccccc2)c2c1CCCC2,5.55
Oc1cc2c(c(SCc3ccccc3Cl)n1)CCCC2,5.16
N#Cc1c(O)nc(SCc2ccccc2Cl)c2cccc(F)c12,8.1
N#Cc1c(O)nc(SCc2ccccc2-c2ccccc2)c2c1CCCC2,6.65
N#Cc1c(O)nc(SCc2ccccc2)c2c1-c1ccccc1CC2,8.3
N#Cc1c(O)nc(Sc2ccccc2Cl)c2c1CCCC2,7.51
