smiles,pchembl_value
COc1cc(-c2cn(C3CCc4ccccc4NC3=O)nn2)ccc1-n1cnc(C)c1,4.75
COc1cc(-c2cn(C3CCc4cccnc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.06
COc1cc(-c2cn(C3CCc4cc(F)ccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.57
COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.74
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4cccnc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.35
COc1cc(-c2cn(C3CCC4CCCCC4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.05
COc1cc(-c2cn(C3CCc4ccccc4N(CC4CC4)C3=O)nn2)ccc1-n1cnc(C)c1,5.8
COc1cc(-c2cn(C3CCc4c(ccc5ccccc45)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,6.05
COc1cc(-c2cn(C3CCc4c(ccc(Br)c4F)N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,6.28
COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.05
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccncc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.21
COc1cc(-c2cn(C3CCc4ccccc4N(CCF)C3=O)nn2)ccc1-n1cnc(C)c1,5.49
COc1cc(-c2cn(C3(C)CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.22
COc1cc(-c2cn(C3CSc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.32
COc1cc(-c2cn(C3CCc4ccccc4N(C)C3=O)nn2)ccc1-n1cnc(C)c1,5.39
COc1cc(-c2cn(C3CC(C)c4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.17
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccn4)C3=O)nn2)ccc1-n1cnc(C)c1,5.12
COc1cc(-c2cn(C3CCc4ccccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.45
COc1cc(-c2cn(C3CCc4ccccc4N(CC4(C)COC4)C3=O)nn2)ccc1-n1cnc(C)c1,4.74
COc1cc(-c2cn(C3CCc4c(F)cccc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1,5.58
COc1cc(-c2cn(C3CCc4ccccc4N(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,6.0
