smiles,pchembl_value
COc1ccccc1N1CCN(CCCCNC(=O)N2CCOCC2)CC1,8.74
CS(=O)(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,8.8
COc1ccccc1N1CCN(CCCCNC(=O)N(C)c2ccccc2)CC1,7.92
O=C(NCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,8.96
O=C(NCCCCN1CCN(c2ccccc2O)CC1)c1ccc2ccccc2c1,7.9
COc1ccccc1N1CCN(CCCCNC(=O)CC2CCCCC2)CC1,8.7
COc1ccccc1N1CCN(CCCCNC(=O)CC(C)C)CC1,6.91
COc1ccccc1N1CCN(CCCCNC(=O)Nc2cccc(Cl)c2)CC1,8.89
O=C(NCCCCN1CCN(c2cccc3[nH]c(=O)[nH]c23)CC1)c1ccc2ccccc2c1,8.46
COc1ccccc1N1CCN(CCCCNC(=O)C2CCCCC2)CC1,9.05
O=C(NCCCCN1CCN(c2ccccc2F)CC1)c1ccc2ccccc2c1,8.91
Cc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,9.14
O=C(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,7.98
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,7.06
O=C(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1ccc2ccccc2c1,8.33
O=C(NCCCCN1CCN(c2cccc3[nH]ccc23)CC1)c1ccc2ccccc2c1,8.89
O=C1Cc2c(cccc2N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)N1,9.3
CCOC(=O)Nc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1,8.41
Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4ccccc4c3)CC2)c1C,8.88
O=C(NCCCCN1CCN(c2cccc(O)c2)CC1)c1ccc2ccccc2c1,9.7
