smiles,pchembl_value
O=C(NC1CCC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.9000])
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCCC(C)C)C(O)C1O,tensor([5.3900])
CNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,tensor([6.2900])
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,tensor([7.3200])
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NC2CC2)C(O)C1O,tensor([7.1200])
CCNC(=O)C1SC(n2cnc3c(NCc4ccccc4C)nc(Cl)nc32)C(O)C1O,tensor([7.1200])
O=C(NCc1cccc(Cl)c1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([5.7700])
CCNC(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([8.4900])
CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([6.8400])
CNC(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([7.8600])
CNC(=O)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([7.4300])
Cc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,tensor([5.7000])
CCNC(=O)C1SC(n2cnc3c(NC4CCCC4)nc(Cl)nc32)C(O)C1O,tensor([8.7000])
CNc1nc(Cl)nc2c1ncn2C1SC(C(=O)NCC2CC2)C(O)C1O,tensor([6.2000])
O=C(NC1CC1)C1SC(n2cnc3c(NC4CC4)nc(Cl)nc32)C(O)C1O,tensor([8.3400])
O=C(NCC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([5.7600])
O=C(NC1CC1)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,tensor([7.0400])
