smiles,pchembl_value
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(F)cc3)CC1O2,tensor([7.6600])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,tensor([7.8000])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([8.3000])
CN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.1800])
CN1CCC2(CCCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.3500])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccc(C(F)(F)F)cc3)CC1O2,tensor([8.1000])
CN1CCC2(Cc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.2200])
CN1CCC2(C)c3cc(O)ccc3OC2C1,tensor([6.3700])
CN1CCC2(CCc3ccc(F)cc3)c3cc(O)ccc3OC2C1,tensor([6.7800])
CN1CCC2(CCc3ccccc3F)c3cc(O)ccc3OC2C1,tensor([7.0200])
CCCCCC12CCN(C)CC1Oc1ccc(O)cc12,tensor([7.0400])
CN1CCC2(CCCCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.5500])
C=CCN1CCC2(CCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([7.6400])
CN1CCC2(CCCc3ccccc3)c3cc(O)ccc3OC2C1,tensor([6.7800])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCCc3ccccc3)CC1O2,tensor([7.3100])
CCCCC12CCN(C)CC1Oc1ccc(O)cc12,tensor([7.0100])
CCCC12CCN(C)CC1Oc1ccc(O)cc12,tensor([7.0800])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3F)CC1O2,tensor([8.1500])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3C(F)(F)F)CC1O2,tensor([6.7600])
Oc1ccc2c(c1)C1(CCc3ccccc3)CCN(CCc3ccccc3)CC1O2,tensor([8.0500])
