smiles,pchembl_value
Cc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,8.44
c1ccc(CN2CCC3(CC2)OCCc2ccsc23)cc1,9.0
COC1Cc2cc(-c3cccnc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,8.6
N#Cc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,8.47
COC1Cc2cc(-c3ccc(C(C)=O)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.23
COC1Cc2cc(-c3ccc(-c4ccccc4)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,6.68
COC1Cc2cc(-c3cccc4ccccc34)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.92
COC1Cc2c(csc2-c2ccc(C)cc2)C2(CCN(Cc3ccccc3)CC2)O1,8.7
C1=Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,8.47
COC1Cc2sc(-c3ccc(-c4ccccc4)cc3)cc2C2(CCN(Cc3ccccc3)CC2)O1,6.66
COC1Cc2c(csc2-c2cccnc2)C2(CCN(Cc3ccccc3)CC2)O1,8.66
COC1Cc2c(csc2-c2ccc([N+](=O)[O-])cc2)C2(CCN(Cc3ccccc3)CC2)O1,9.0
COc1ccc(-c2cc3c(s2)C2(CCN(Cc4ccccc4)CC2)OC(OC)C3)cc1,7.25
c1ccc(CN2CCC3(CC2)OCCc2c3csc2-c2cccc3ccccc23)cc1,8.4
COC1Cc2cc(-c3ccc(C#N)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.7
c1ccc(CN2CCC3(CC2)OCCc2cc(-c4ccccc4)sc23)cc1,8.62
COc1ccc(-c2cc3c(s2)CC(OC)OC32CCN(Cc3ccccc3)CC2)cc1,6.96
COC1Cc2c(csc2-c2cccc3ccccc23)C2(CCN(Cc3ccccc3)CC2)O1,8.3
c1ccc(CN2CCC3(CC2)OCCc2c(-c4ccccc4)csc23)cc1,8.8
c1ccc(CN2CCC3(CC2)OCCc2cscc23)cc1,9.46
COc1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,8.82
COC1Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,8.72
O=[N+]([O-])c1ccc(-c2scc3c2CCOC32CCN(Cc3ccccc3)CC2)cc1,8.77
COC1Cc2cc(-c3ccc(C)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.54
COC1Cc2c(-c3ccccc3)csc2C2(CCN(Cc3ccccc3)CC2)O1,8.27
COC1Cc2cc(-c3ccc(C(F)(F)F)cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.37
COC1Cc2sc(-c3ccccc3)cc2C2(CCN(Cc3ccccc3)CC2)O1,8.26
COC1Cc2c(-c3ccc(C)cc3)csc2C2(CCN(Cc3ccccc3)CC2)O1,8.57
COc1ccc(-c2scc3c2CC(OC)OC32CCN(Cc3ccccc3)CC2)cc1,8.66
COC1Cc2c(csc2-c2ccc(-c3ccccc3)cc2)C2(CCN(Cc3ccccc3)CC2)O1,7.52
COC1Cc2c(csc2-c2ccc(C(F)(F)F)cc2)C2(CCN(Cc3ccccc3)CC2)O1,8.24
COC1Cc2sc(-c3ccc(C#N)cc3)cc2C2(CCN(Cc3ccccc3)CC2)O1,7.05
COc1ccc(-c2csc3c2CC(OC)OC32CCN(Cc3ccccc3)CC2)cc1,8.15
COC1Cc2c(csc2-c2ccccc2)C2(CCN(Cc3ccccc3)CC2)O1,9.0
c1ccc(CN2CCC3(CC2)OCCc2c3csc2-c2ccccc2)cc1,8.35
OC1Cc2ccsc2C2(CCN(Cc3ccccc3)CC2)O1,7.8
COC1Cc2cc(-c3ccccc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.8
COC1Cc2cc(-c3ccc([N+](=O)[O-])cc3)sc2C2(CCN(Cc3ccccc3)CC2)O1,7.8
COC1Cc2c(csc2-c2ccc(C#N)cc2)C2(CCN(Cc3ccccc3)CC2)O1,9.6
COC1Cc2cscc2C2(CCN(Cc3ccccc3)CC2)O1,9.66
COC1Cc2c(csc2-c2ccc(C(C)=O)cc2)C2(CCN(Cc3ccccc3)CC2)O1,8.8
