smiles,pchembl_value
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12)c1ccccc1,tensor([7.6200])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,tensor([9.2100])
Cn1cc2c(nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([8.1600])
COc1ccc(-c2nc3c4cn(C)nc4nc(N(C(=O)c4ccccc4)C(=O)c4ccccc4)n3n2)cc1,tensor([8.1600])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,tensor([9.7000])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,tensor([7.2500])
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,tensor([7.5000])
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([7.1400])
COc1ccc(-c2nc3c4cn(C)nc4nc(NC(=O)c4ccccc4)n3n2)cc1,tensor([8.6800])
CCn1ncc2c1nc(N)n1nc(-c3ccc(Cl)cc3)nc21,tensor([6.2500])
Cn1cc2c(nc(N)n3nc(-c4ccc([N+](=O)[O-])cc4)nc23)n1,tensor([6.1800])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,tensor([9.4600])
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12)c1ccccc1,tensor([6.8200])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,tensor([7.1000])
COc1ccc(-c2nc3c4cn(C)nc4nc(N)n3n2)cc1,tensor([7.7800])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccccc4)nc23)n1,tensor([8.3000])
Cn1cc2c(nc(N)n3nc(-c4ccc(Br)cc4)nc23)n1,tensor([7.4100])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccccc4)nc23)n1,tensor([9.9700])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Br)cc3)nn12,tensor([6.6600])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,tensor([8.2800])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12,tensor([7.1200])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,tensor([8.4600])
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,tensor([7.3000])
COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(N)n3n2)cc1,tensor([7.6000])
CCn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([7.1600])
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([9.6100])
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,tensor([8.5500])
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,tensor([7.1200])
COc1ccc(-c2nc3c4cn(C)nc4nc(NC(=O)Cc4ccccc4)n3n2)cc1,tensor([9.6200])
