smiles,pchembl_value
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,6.89
CCCCCN1C(=O)C2(COc3cc(F)c(F)cc32)c2ccccc21,6.62
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc3c(c2)OCCO3)c2ccccc21,7.52
COc1cc2c(cc1OC)C1(CO2)C(=O)N(Cc2ccc(Cl)s2)c2ccccc21,6.16
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2csc(C(C)C)n2)c2ccccc21,7.22
COCCOc1ccc2c(c1)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,6.82
CCCCCN1C(=O)C2(COc3cc(OC)ccc32)c2ccccc21,7.22
COc1cc2c(cn1)OCC21C(=O)N(CC2CCCO2)c2ccccc21,7.7
COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,6.37
Cc1cc2c(cc1C)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,6.64
COc1cc2c(cc1C)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,5.94
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccc(Cl)o2)c2ccccc21,7.22
O=C1N(Cc2ccccn2)c2ccccc2C12COc1cc(F)c(F)cc12,6.57
COc1ccc2c(c1)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,8.1
COc1ccc2c(c1)OCC21C(=O)N(CC2CCCO2)c2ccccc21,6.96
COc1ccc2c(c1)OCC21C(=O)N(CC2CCCCO2)c2ccccc21,8.0
COc1cc2c(cc1F)OCC21C(=O)N(Cc2ccccn2)c2ccccc21,6.33
COc1ccc2c(n1)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,6.75
COc1cc2c(cn1)OCC21C(=O)N(Cc2ccc(C(F)(F)F)o2)c2ccccc21,8.4
COc1cc2c(cn1)OCC21C(=O)N(CC2CCCCO2)c2ccccc21,7.0
COc1cc2c(cn1)OCC21C(=O)Nc2ccccc21,6.46
COc1cc2c(cc1F)C1(CO2)C(=O)N(Cc2ccccn2)c2ccccc21,6.72
