smiles,pchembl_value
Cc1ccc(-c2cn(Cc3ccccc3)c3c2CC2(O)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,tensor([7.6300])
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCC1CC1,tensor([6.1100])
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([7.2200])
NC(=O)c1ccc2c(c1O)C13CCN(CC4CCC4)C(C2)C1(O)CCC(=O)C3,tensor([8.3800])
CN(CC=Cc1ccccc1)C1CCc2ccc(O)cc2C1(C)C,tensor([6.2300])
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([8.7200])
CN1CCC23c4c5cccc4OC2C(=O)CCC3(NC(=O)C=Cc2ccccc2Cl)C1C5,tensor([10.1000])
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,tensor([8.2800])
O=C1NCN(c2ccccc2)C12CCN(C(c1ccccc1)c1ccccc1)CC2,tensor([4.4200])
CC1(C)CCC(N2CCC3(CC2)C(=O)NCN3c2ccccc2)c2ccccc21,tensor([5.7500])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2)CC1,tensor([5.7800])
NCc1ccccc1C1(O)CCN(C(c2ccccc2F)c2ccccc2F)CC1,tensor([5.4300])
Cc1ccccc1C(c1ccccc1C)N1CCC(O)(c2ccccc2CN)CC1,tensor([5.0700])
CC(NC(=O)C(CO)NC(=O)C(CCCCN)NC(=O)C(CCCNC(=N)N)NC(=O)C(C)(C)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(F)cc1)NC(=O)CNC(=O)C(CN)NC(=O)C(N)Cc1ccccc1)C(C)O)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(CC(N)=O)C(=O)NC(CCC(N)=O)C(N)=O,tensor([5.6900])
NC(=O)c1ccc(Oc2ccc(CCNCc3ccccc3)cc2)nc1,tensor([7.1500])
CC(C)NC(=O)c1ccc(Oc2ccc(CNCCc3ccccc3)cc2)nc1,tensor([5.6200])
NC(=O)c1ccc(Oc2ccc3c(c2)CN(CCc2ccccc2)C3)nc1,tensor([5.6400])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([7.4800])
CC1CN2CC(C3CCCCC3)NCC2CC1(C)c1cccc(O)c1,tensor([7.1700])
CN1CCC23c4c5ccc(O)c4OC2c2c(c4c(n2Cc2ccccc2)CCCC4)CC3(O)C1C5,tensor([7.7400])
OC1(c2ccccc2)CC2CCC(C1)N2C(c1ccccc1Cl)c1ccccc1Cl,tensor([5.5000])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([8.7400])
OC12CCCCC13CCN(CC1CCC1)C2Cc1ccc(OCc2ccccc2)cc13,tensor([6.1700])
CNCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3Cl)c3ccccc3Cl)CC2)C1=O,tensor([6.2400])
CNCCN1CN(c2ccccc2)C2(CCN(Cc3c(Cl)cccc3Cl)CC2)C1=O,tensor([5.6400])
CC1(C)CCC(N2CCC3(CC2)C(=O)N(CCNC2CCCC2)CN3c2ccccc2)c2ccccc21,tensor([5.7900])
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,tensor([8.2200])
ON=Cc1cc2c(cc1O)C13CCCCC1C(C2)N(CC1CCC1)CC3,tensor([6.7500])
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,tensor([7.7500])
CCCC(C)CN1CCC(c2ccc(C(=O)N(CC)CC)cc2)(c2cccc(O)c2)CC1,tensor([8.7400])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([6.7200])
CCCN(CCc1ccccc1)CCc1cccc(O)c1,tensor([5.4300])
CN1CCC23c4c5ccc(O)c4OC2c2ncc(-c4ccc(Cl)cc4)cc2CC3(OC(=O)Cc2ccccc2)C1C5,tensor([9.0100])
CC1C2Cc3ccc(C(=O)NCCc4ccc5ccccc5c4)cc3C1(C)CCN2CC1CC1,tensor([9.0500])
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CCCNC(=N)N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,tensor([8.7700])
CN1CCC2(c3cccc(O)c3)CC(c3ccccc3)CC1C2,tensor([6.2300])
CC1CC2CC(c3cccc(O)c3)(CCN2CCc2ccccc2)C1,tensor([6.5800])
CCOCOC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,tensor([5.9900])
Oc1ccc2c(c1)C1(CCCc3ccccc3)CCN(CC3CC3)CC1O2,tensor([8.2600])
Oc1ccc2c(c1)C1(CCCCc3ccccc3)CCN(CCc3cccc(C(F)(F)F)c3)CC1O2,tensor([6.8300])
Oc1ccc2c(c1)C13CCN(CC4CC4)C(C2)C1(O)Cc1c([nH]c2ccccc12)C3,tensor([10.0200])
CN(C)CC1CCc2cc(-c3ccccc3C(F)(F)F)ccc2C1(O)c1cccc(O)c1,tensor([7.1900])
NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2CC1C(=O)O,tensor([6.6400])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4(C)OC(C)=O)C(C2)N(CC2CC2)CCC315,tensor([6.9900])
