smiles,pchembl_value
CCCC(C(=O)c1cccc(I)c1)N1CCCC1,5.85
CCCC(C(=O)c1ccc(C(=O)OC)cc1)N1CCCC1,5.44
CCCC(C(=O)c1ccc(-c2cccs2)cc1)N1CCCC1,5.48
C=CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,5.97
Cc1ccc(C(=O)C(CC(C)C)N2CCCC2)cc1,5.54
CCCC(C(=O)c1ccc(Br)cc1)N1CCCC1,6.08
CCCC(C(=O)c1ccc2ccccc2c1)N1CCCC1,7.48
CCCC(C(=O)c1ccc(C(F)(F)F)cc1)N1CCCC1,6.02
CCCC(C(=O)c1ccc([N+](=O)[O-])cc1)N1CCCC1,5.61
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCCC1,5.61
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,5.65
CCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.09
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,6.7
CCCC(C(=O)c1ccc(-c2ccco2)cc1)N1CCCC1,5.48
CCCC(C(=O)c1ccccc1C)N1CCCC1,5.43
CCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,5.39
CCCC(CN1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,6.2
CC#Cc1ccc(C(=O)C(CCC)N2CCCC2)cc1,5.17
CCCC(CN1CCCC1)C(=O)c1ccc(C)cc1,5.39
CCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,5.13
CCCC(C(=O)c1ccc(I)cc1)N1CCCC1,6.52
CCCC(C(=O)c1cccc(C)c1)N1CCCC1,5.23
CCC(CC(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,5.41
CCCCNC(CCC)C(=O)c1ccc(Cl)c(Cl)c1,5.29
