smiles,pchembl_value
CCOC(=O)c1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,7.78
Cc1cc(C(=O)NCCc2ccccc2)c(C)n1-c1ccccc1,6.23
CCOC(=O)c1c(NC(=O)c2ccc3ccccc3c2)sc2c1CCCC2,5.75
CCOC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2c1CCCC2,8.67
CCc1c(C(=O)Nc2cccc3ccccc23)cc(C)n1-c1ccccc1,7.7
Cc1cc(C(=O)NC2CCCCC2)c(C)n1-c1ccccc1,6.78
CCOC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1cccc2ccccc12,7.22
Cc1cc(C(=O)Nc2cccc3ccccc23)c(C)n1-c1ccccc1,7.08
Cc1cc(C(=O)NC(C)c2ccccc2)c(C)n1-c1ccccc1,6.26
Cc1cc(C(=O)Nc2ccc3ccccc3c2)c(C)n1-c1ccccc1,7.23
Cc1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1,8.12
CCOC(=O)c1c(NS(=O)(=O)c2ccccc2)sc2c1CCCC2,5.7
CCc1c(C(=O)NC2CCCCC2)cc(C)n1-c1ccccc1,6.77
CCc1c(C(=O)Nc2ccc3ccccc3c2)cc(C)n1-c1ccccc1,7.24
CCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)cc(C)n1-c1ccccc1,8.21
CCc1c(C(=O)NC(C)c2ccccc2)cc(C)n1-c1ccccc1,6.27
CCOC(=O)c1c(NS(=O)(=O)c2cccc3ccccc23)sc2c1CCCC2,6.1
CCOC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCCC2,6.95
CCc1c(C(=O)NCCc2ccccc2)cc(C)n1-c1ccccc1,6.14
