smiles,pchembl_value
O=C(Nc1cnc(-c2ccncn2)c(-c2ccco2)n1)C1CC1,tensor([7.5400])
CC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,tensor([8.2200])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,tensor([7.9600])
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccncc2)n1)C1CC1,tensor([7.9600])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)c1ccc(F)cc1,tensor([7.2000])
O=C(Nc1cnc(-c2ccncc2F)c(-c2ncco2)n1)C1CC1,tensor([8.2200])
O=C(Nc1cnc(-c2ccncc2)c(-c2ncco2)n1)C1CC1,tensor([7.2500])
O=C(Nc1cnc(-c2ccncc2F)c(-c2cnco2)n1)C1CC1,tensor([8.7000])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CC1,tensor([8.6600])
O=C(Nc1cnc(-c2ccncc2F)c(-c2ccccc2F)n1)C1CC1,tensor([9.2200])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCCC1,tensor([7.8900])
O=C(Nc1cnc(-c2c(F)cncc2F)c(-c2cccnc2)n1)C1CC1,tensor([7.5800])
CCC(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,tensor([8.4600])
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,tensor([7.6000])
O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1,tensor([7.6200])
O=C(Nc1cnc(-c2ccncc2Cl)c(-c2cccnc2)n1)C1CC1,tensor([7.0700])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccc2F)n1)C1CC1,tensor([9.])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccco2)n1)C1CCC1,tensor([8.5200])
CC(C)C(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,tensor([8.])
O=C(CC1CCCC1)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,tensor([7.9200])
O=C(Nc1cnc(-c2ccncc2)c(-c2cnco2)n1)C1CC1,tensor([7.3700])
Cc1ccc(-c2nc(NC(=O)C3CC3)cnc2-c2ccncc2)o1,tensor([8.6600])
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,tensor([7.5000])
