smiles,pchembl_value
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccc(Cl)cc2)CC1,7.26
O=S(=O)(c1ccccc1)N(CCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc(C(F)(F)F)c1,7.38
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,7.36
O=C1c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.15
COc1ccccc1N1CCN(CCCCCCN2C(=O)C3C4CCC(C4)C3C2=O)CC1,8.4
O=C1c2ccccc2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.75
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.75
O=c1[nH]c2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.8
O=C1c2cccc3cccc(c23)C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.07
O=C1CCc2cc(OCCCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,7.7
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2ccccc2Cl)CC1,7.92
Cc1ccc(S(=O)(=O)N(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2ccccc2)cc1,7.5
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,7.66
O=C(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,7.66
c1ccc2oc(SCCCCCCN3CCN(c4nsc5ccccc45)CC3)nc2c1,8.0
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,8.1
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.57
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccc2ccccc2c1,7.14
O=c1oc2ccccc2n1CCCCCCN1CCN(c2nsc3ccccc23)CC1,8.3
O=S1(=O)c2cccc3cccc(c23)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,7.2
O=C1C2C3CCC(C3)C2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.5
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)nc2ccccn12,7.96
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,7.41
