smiles,pchembl_value
Fc1ccc2cc(COC3CCNC3)ccc2c1,tensor([4.9700])
CC(C)CN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([7.1000])
CCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([5.5800])
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,tensor([5.7200])
CN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([5.5200])
c1ccc2cc(OCC3CCNCC3)ccc2c1,tensor([5.7500])
CCCCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([5.2500])
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,tensor([5.8200])
N#Cc1ccc2cc(COC3CCNC3)ccc2c1,tensor([5.1700])
N#Cc1ccc2cc(OCC3CCNC3)ccc2c1,tensor([6.7000])
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,tensor([5.3600])
c1ccc2cc(COC3CCNC3)ccc2c1,tensor([5.9200])
CN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([5.5200])
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,tensor([4.4000])
c1ccc2cc(COC3CCNCC3)ccc2c1,tensor([5.1900])
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,tensor([5.0800])
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,tensor([4.9800])
c1ccc2cc(OCC3CCNC3)ccc2c1,tensor([5.8500])
COCC(Oc1ccc2ccccc2c1)C1CCNCC1,tensor([6.0800])
CCCCN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([7.1000])
