smiles,pchembl_value
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccco3)nc12,tensor([7.2900])
Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12,tensor([7.4800])
Nc1nc(-c2cccc(O)c2)nc2sc(-c3ccccc3)nc12,tensor([7.2300])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccco3)nc12)c1ccco1,tensor([6.5800])
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,tensor([7.3400])
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccco3)nc12,tensor([7.1100])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,tensor([6.9900])
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,tensor([6.0300])
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccccc3)nc12,tensor([7.5000])
COc1cccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)c1,tensor([7.2100])
Cc1nc(N)c2nc(-c3ccccc3)sc2n1,tensor([7.4700])
Nc1nc(-c2ccco2)nc2sc(-c3ccccc3)nc12,tensor([7.1700])
COc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([6.7500])
Nc1nc(-c2ccc(CO)cc2)nc2sc(-c3ccccc3)nc12,tensor([7.0900])
Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12,tensor([6.8300])
COc1ccc(C(=O)Nc2nc(C)nc3sc(-c4ccccc4)nc23)cc1,tensor([5.8300])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccccc1,tensor([5.8300])
Nc1nc(-c2cccc(CO)c2)nc2sc(-c3ccco3)nc12,tensor([7.5500])
COc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)cc1,tensor([7.3200])
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,tensor([7.1600])
N#Cc1cccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)c1,tensor([6.2300])
O=C(Nc1nc(-c2ccccc2)nc2sc(-c3ccccc3)nc12)c1ccco1,tensor([5.6400])
Cc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)o1,tensor([7.5400])
COc1ccc(-c2nc(N)c3nc(-c4ccccc4)sc3n2)cc1,tensor([6.6500])
