smiles,pchembl_value
COc1ccc2c(CCCN3CCCC(C)C3)cccc2c1,tensor([8.8700])
COc1ccc2c(CCCN3CCCC(C)(C)C3)cccc2c1,tensor([9.4600])
COc1cc(Br)cc(C(=O)NCCCCN2CCc3cc4c(cc3C2)OCCCO4)c1OC,tensor([5.8400])
CCCN(CCC)CCCCNC(=O)c1cc(I)c(NC(C)=O)cc1OC,tensor([5.1100])
CCCCN1CC2CCC(O)C1CN2Cc1ccccc1,tensor([7.6300])
COC(=O)C1(c2ccc(C)cc2)CC1CN1CCC(O)(c2ccccc2)CC1,tensor([8.8200])
COc1ccc2cc(C(C)CCN(C)C)ccc2c1,tensor([8.6400])
COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21,tensor([9.3000])
C=CCN1CC2C(OC)CCC1CN2Cc1ccc(OC)cc1,tensor([5.4600])
OC1CCCCC1N1CCC(c2ccccc2)CC1,tensor([7.5900])
O=C(c1ccc(Br)cc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([6.5300])
O=C(c1ccc(F)cc1)C1CCN(C2Cc3ccccc3CC2O)CC1,tensor([6.7300])
COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,tensor([7.8700])
COc1cccc(C2CCC(N3CCN(c4ccccn4)CC3)CC2)c1,tensor([7.6100])
OC(Cc1ccccc1)CN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,tensor([7.5500])
COC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1,tensor([8.8900])
COc1cccc2c1CCCC2OCCN1CCC(C2CCCCC2)CC1,tensor([7.0400])
CCCCN(CCCC)CCCc1ccc(F)cc1,tensor([7.7500])
COc1ccc2[nH]cc(CN3CCC(O)(c4ccccc4)CC3)c2c1,tensor([5.8200])
O=C1N(CCF)CN(c2ccccc2)C12CCN(Cc1coc3ccccc13)CC2,tensor([7.5500])
OC1(c2ccc(Br)cc2)CCN(Cc2cc3ccccc3o2)CC1,tensor([8.6100])
O=C(CCCN1CCc2cc(OCc3ccccc3)ccc2C(O)C1)c1ccc(F)cc1,tensor([6.5300])
FCCC1OC2(CCN(CC3CCCCC3)CC2)c2ccccc21,tensor([9.1500])
CCCCN1CCC2(CC1)OC(CCO)c1ccccc12,tensor([7.5000])
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,tensor([8.6400])
COC(=O)C1(c2ccccc2)CC1CN1CCC(O)(c2ccc(Cl)cc2)CC1,tensor([8.4000])
