smiles,pchembl_value
CN(Cc1ccsc1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.9000])
CN(Cc1ccsc1)C(=O)CC12CC3CC(CC(C3)C1)C2,tensor([6.4600])
CN(Cc1cccn1C)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.9400])
CN(Cc1cccs1)C(=O)C12CC3CC(CC1C3)C2,tensor([5.9700])
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CCCC1,tensor([5.6600])
CN(CCc1ccccn1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.7800])
Cc1ccsc1CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.5600])
CN(CCc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.3500])
CN(Cc1ccco1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.6000])
Cc1ccc(C2(C(=O)N(C)Cc3cccs3)CC2)cc1,tensor([6.5500])
O=C(NCc1cccs1)C12CC3CC(CC(C3)C1)C2,tensor([6.3900])
CN(Cc1cccs1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.6400])
CN(Cc1cccs1)C(=O)CC12CC3CC(CC(C3)C1)C2,tensor([6.5100])
O=C(NCCc1ccccn1)C12CC3CC(CC(C3)C1)C2,tensor([6.4200])
Cn1cccc1CNC(=O)C12CC3CC(CC(C3)C1)C2,tensor([5.7700])
O=C(NCCc1cccs1)C12CC3CC(CC(C3)C1)C2,tensor([6.1700])
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CCC1,tensor([6.4200])
O=C(NCc1cccnc1)C12CC3CC(CC(C3)C1)C2,tensor([6.1700])
CN(Cc1cccn1C)C(=O)CC12CC3CC(CC(C3)C1)C2,tensor([6.1800])
CN(Cc1cccs1)C(=O)C1(C)CCCCC1,tensor([5.4400])
Cn1cccc1CNC(=O)CC12CC3CC(CC(C3)C1)C2,tensor([5.5400])
CN(Cc1cccs1)C(=O)C1(c2ccc(Cl)cc2)CC1,tensor([5.8100])
CN(Cc1cccc(N)c1)C(=O)C12CC3CC(CC(C3)C1)C2,tensor([6.9300])
