smiles,pchembl_value
Fc1cccc(OCc2ccccc2N2CCNCC2)c1,tensor([7.7700])
Fc1cccc(C2CCNCC2)c1OCc1ccccc1,tensor([5.5300])
Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,tensor([6.8000])
Cc1ccc(C2CCNCC2)c(Oc2ccc(F)cc2)c1,tensor([6.3700])
Fc1ccc(Oc2cc(F)c(F)cc2C2CCNCC2)cc1,tensor([6.5800])
c1ccc(N2CCNCC2)c(COc2ccccc2C2CC2)c1,tensor([7.2800])
Cc1ccc(F)c(Oc2ccccc2C2CCNCC2)c1,tensor([7.5800])
Clc1cccc(Oc2ccccc2C2CCNCC2)c1,tensor([6.6800])
Fc1cccc(C2CCNCC2)c1Oc1ccccc1,tensor([5.6300])
Fc1cccc(Oc2ccccc2)c1C1CCNCC1,tensor([6.1500])
Cc1ccc(C2CCNCC2)c(Oc2cccc(F)c2)c1,tensor([8.7000])
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,tensor([8.7000])
Fc1cccc(Oc2cccc(F)c2C2CCNCC2)c1,tensor([5.9800])
O=C1C(Cc2ccccc2N2CCNCC2)SCCN1c1ccc(Cl)c(Cl)c1,tensor([7.0900])
c1ccc(Oc2ccccc2N2CCNCC2)cc1,tensor([5.7300])
Fc1cccc(OCc2ccccc2C2CCNCC2)c1,tensor([7.3100])
c1ccc(COc2ccccc2N2CCNCC2)cc1,tensor([5.9400])
Fc1ccc(COc2ccccc2C2CCNCC2)cc1,tensor([6.5600])
c1ccc(COc2ccccc2C2CCNCC2)cc1,tensor([7.1300])
Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,tensor([6.5000])
c1ccc(Oc2ccccc2C2CCNCC2)cc1,tensor([5.7500])
O=C1C(=Cc2ccccc2N2CCNCC2)SCCN1c1ccc(F)cc1F,tensor([7.0100])
Fc1ccc(COc2ccc(F)cc2C2CCNCC2)cc1,tensor([8.7000])
Fc1ccc(COc2ccc(Cl)cc2C2CCNCC2)cc1,tensor([7.4000])
c1ccc(OCc2ccccc2C2CCNCC2)cc1,tensor([6.4400])
Fc1cccc(Oc2ccccc2C2CCNCC2)c1,tensor([6.0400])
Fc1cccc(OCc2ccccc2)c1C1CCNCC1,tensor([7.5500])
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,tensor([6.])
c1ccc(OCc2ccccc2N2CCNCC2)cc1,tensor([6.1100])
Fc1cccc(Oc2ccccc2N2CCNCC2)c1,tensor([5.5100])
Fc1ccccc1COc1ccccc1C1CCNCC1,tensor([7.2500])
Fc1cccc(OCc2ccccc2N2CCNCC2)c1F,tensor([6.1100])
Fc1ccccc1COc1ccccc1N1CCNCC1,tensor([6.0100])
