smiles,pchembl_value
c1ccc(CC(c2ccccc2)N2CCNCC2)cc1,tensor([7.4100])
Cc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.0500])
Brc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.4600])
FC(F)(F)COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.2100])
FC(F)(F)c1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.5100])
CCc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.1400])
N#Cc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.1400])
CCCOc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.5100])
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([6.5200])
CS(=O)(=O)c1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([6.5700])
FC(F)(F)Oc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.4200])
Oc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([7.8500])
COc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([6.8900])
Clc1cccc(CC(c2ccccc2)N2CCNCC2)c1,tensor([7.2700])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([7.6600])
