smiles,pchembl_value
C#CCN(CCCCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,7.17
CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(O)cc2C1,6.67
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,6.95
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2o1,7.35
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.76
CN1CCc2ccccc2Cc2ccn(C)c2CC1,6.15
CN1CCc2ccccc2Cc2ccccc2CC1,7.25
CON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1C,6.95
CON=C(CCN1CCN(c2ccccn2)CC1)c1cccc(Cl)c1,7.01
CCON=C(CCN1CCN(c2ccccn2)CC1)c1ccccc1,6.89
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cc2ccccc2s1,5.31
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1)C1CCCCC1,6.36
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)c1cccs1,6.3
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccccc2)CC1,7.42
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.75
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,8.44
CN1CCc2c3c(cc4nc(N)sc24)-c2c(ccc(O)c2O)CC31,6.48
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1coc2c1ccc1ccccc12,8.25
OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12,7.48
OC1(c2ccc(Cl)c(Cl)c2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12,7.45
COc1ccc2[nH]cc(CN3C4CCC3CC(O)(c3ccc(Cl)cc3)C4)c2c1,7.41
COc1ccc2occ(CN3C4CCC3CC(O)(c3ccc(Cl)cc3)C4)c2c1,8.82
CCCN(CCN1CCN(c2cccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,7.87
