smiles,pchembl_value
COc1cccc(C(=O)N2CCCC2)c1OCc1ccc(C(C)(C)C)cc1,tensor([4.0500])
COc1cccc(C(=O)N2CCCCCCC2)c1OCc1csc(-c2ccc(Cl)cc2)n1,tensor([4.7100])
CN1C(=O)C(NC(=O)C(Cc2ccccc2F)NC(=O)OC(C)(C)C)N=C(c2ccccc2)c2ccccc21,tensor([7.0600])
CC(C)N1C(=O)C(NC(=O)C(Cc2cccc(F)c2)NC(=O)OC(C)(C)C)CCc2ccccc21,tensor([8.0500])
CC(C)N1C(=O)C(NC(=O)C(Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)CCc2ccccc21,tensor([6.8600])
CN1C(=O)C(NC(=O)C(NC(=O)OC(C)(C)C)c2ccccc2)N=C(c2ccccc2)c2ccccc21,tensor([6.4300])
O=C(NC(Cc1ccccc1C(F)(F)F)C(=O)NCc1nc2cccnc2n1C1(c2ccccc2)CC1)c1ccccc1OC(F)(F)F,tensor([6.7400])
CC1(C(=O)NC(Cc2ccccc2C(F)(F)F)C(=O)NCc2nc3cccnc3n2C2(c3ccccc3)CC2)CC1,tensor([5.9200])
O=C(NC1(c2cccc(C(F)(F)F)c2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,tensor([6.2300])
COc1ccccc1-c1cc(C2CCCC2C(=O)NC2(c3ccccc3)CCC2)no1,tensor([6.4100])
COC(=O)c1cccc(C2CC(C3CCCC3C(=O)NCc3ccc(OC(F)(F)F)cc3)=NO2)c1,tensor([6.1500])
O=C(NCc1ccc(OC(F)(F)F)cc1)C1CCCC1C1=NOC(c2ccccc2)C1,tensor([6.1100])
NC(=O)c1cc(-c2cccc(-c3ccccc3OC(F)(F)F)c2)n[nH]1,tensor([6.2900])
Cn1cc(-c2cccc(-c3ccccc3C(F)(F)F)c2)nc1C(N)=O,tensor([5.9000])
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3ccccc3OC(F)(F)F)c2)n1,tensor([6.8800])
COc1ccc(C2(O)C(=O)N(Cc3ccc(Cl)cc3)c3ccccc32)cn1,tensor([6.5700])
CCCCCN1C(=O)C2(COc3cc4c(cc32)OCO4)c2ccccc21,tensor([8.5200])
CCCCCN1C(=O)C2(CC(=O)c3cc4c(cc32)OCO4)c2ccccc21,tensor([5.4800])
O=C1N(Cc2ccc(Cl)cc2)c2ccccc2C1(O)c1ccc2c(c1)OCO2,tensor([6.7000])
CC(=O)Nc1cccc(Nc2ncnc(N3CCc4ccccc4C3)n2)c1,tensor([5.7200])
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(Oc4ccccc4)CC3)n2)c1C,tensor([4.8900])
CC(C)(C)c1ccc(CSc2nc(N)c(Cl)c(=O)[nH]2)cc1,tensor([5.3700])
