smiles,pchembl_value
CC1CCC(NC(=O)c2cccnc2OCc2ccc(F)cc2)CC1,6.05
O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O,5.74
O=C(NC1CCCCCC1)c1cc(-c2ccccc2)cn(Cc2ccc(F)cc2)c1=O,7.46
O=C(NC1CCCCCC1)c1cccnc1OCc1ccccc1,5.72
CCOC(=O)C=Cc1cc(C(=O)NC2CCCCCC2)c(=O)n(Cc2ccc(F)cc2)c1,7.61
CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O,7.64
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(CCN2CCOCC2)c1=O,5.56
O=C(NC1CCCCCC1)c1cccn(Cc2ccc(I)cc2)c1=O,5.9
O=C(NC1CCCCCC1)c1cc(Br)cn(CCN2CCOCC2)c1=O,6.61
CC1CCC(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)CC1,7.16
O=C(NC1CCCCCC1)c1cc(Br)cn(Cc2ccc(F)cc2)c1=O,8.06
CC1CCC(NC(=O)c2cccnc2OCc2ccccc2)CC1,5.51
O=C(NC1CCCCCC1)c1cc(C=Cc2ccccc2)cn(Cc2ccc(F)cc2)c1=O,7.62
CCCCn1cccc(C(=O)NC2CCC(C)CC2)c1=O,5.79
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(Cc2ccc(F)cc2)c1=O,7.62
O=C(NC1CCCCCC1)c1cccn(Cc2ccc(Cl)cc2)c1=O,7.26
CC1CCC(NC(=O)c2cccn(Cc3ccccc3)c2=O)CC1,6.41
COc1ccc(-c2cc(C(=O)NC3CCCCCC3)c(=O)n(Cc3ccc(F)cc3)c2)cc1,7.2
O=C(NC1CCCCCC1)c1cccn(Cc2ccccc2)c1=O,7.25
