smiles,pchembl_value
CN(CCCc1ccccc1)C1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,tensor([6.6800])
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,tensor([6.7200])
Cc1ccc(C2CC3CCC4C2C(=O)CN34)cc1,tensor([6.2700])
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)OC)cc21,tensor([6.6200])
CNC(=O)c1ccc2c(c1)C(NC)CCC2c1ccc(Cl)c(Cl)c1,tensor([6.3500])
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,tensor([5.3600])
COc1ccccc1CC(c1ccccc1)N1CCNCC1,tensor([4.9600])
Clc1cccc(CN(CC2CC2)C2CCNC2)c1Cl,tensor([7.3600])
Clc1cccc(CN(C2CCOCC2)C2CCNC2)c1Cl,tensor([7.0500])
CCCC(c1ccc(Cl)c(Cl)c1)C1CCCCN1,tensor([8.3500])
CC(c1ccc(Cl)cc1)C1CCCCN1,tensor([7.6600])
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,tensor([5.6100])
CNC1CC(Oc2ccccc2C)c2ccccc21,tensor([6.7500])
CNC1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([5.4000])
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,tensor([5.3500])
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,tensor([6.7600])
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,tensor([4.8000])
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,tensor([6.7100])
CN(Cc1ccc2ccccc2c1)C1CCNC1,tensor([5.5200])
CNCC1(O)Cc2ccccc2C1Oc1ccccc1C,tensor([5.8000])
CN(C)Cc1cc(NS(C)(=O)=O)ccc1Oc1ccc(C(F)(F)F)cc1,tensor([4.9600])
CNCC1OCc2ccccc2C1Oc1ccccc1Cl,tensor([5.1600])
CSc1ccc(Sc2ccccc2CN(C)C)cc1,tensor([5.2700])
CN(C)Cc1ccccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.5000])
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,tensor([6.9800])
COc1ccc(F)cc1CCCC1CCC(CCN)O1,tensor([4.7700])
NCC1CCC(c2ccc(Cl)cc2)O1,tensor([6.5000])
COc1ccc(F)cc1CCC1CCC(CN)O1,tensor([5.0700])
NCC1CCC(c2ccc3ccccc3c2)O1,tensor([7.5500])
CC(NC(C)(C)C)C(=O)c1cccc(F)c1,tensor([5.8400])
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,tensor([6.0300])
CC(C(=O)c1cccc(F)c1)N1CCCCC1,tensor([6.8100])
CC1NC(C)(C)COC1(O)c1cccc(F)c1,tensor([5.8600])
CC1NC(C)(C)COC1(O)c1cccc(Cl)c1,tensor([6.2000])
COC(=O)C1C(c2ccc(Cl)c(C)c2)CC2CCC1N2C,tensor([8.7000])
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,tensor([6.7200])
Fc1cc(C(Oc2ccccc2)C2CNC2)ccc1Cl,tensor([6.8300])
Fc1cc(C(CC2CNC2)Oc2ccccc2)ccc1Cl,tensor([7.4800])
Clc1ccc(C(CCN2CC=C(Cc3ccccc3)CC2)N2CCCC2)cc1Cl,tensor([6.5400])
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCCC1,tensor([6.4500])
CN1Cc2cc(F)ccc2C(c2ccc3sccc3c2)C1,tensor([7.1800])
CN1Cc2ccccc2C(c2ccc3sccc3c2)C1,tensor([8.2900])
c1ccc(N(Cc2ccc3ccccc3c2)CC2CNC2)cc1,tensor([6.1700])
c1ccc(CN2CCN(CCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([5.6400])
c1ccc(CC2CCN(CCCn3nnnc3C(c3ccccc3)c3ccccc3)CC2)cc1,tensor([7.0300])
CNC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Br)s4)nc31)C(O)C2O,tensor([6.6400])
CCCOC(=O)C12CC1C(n1cnc3c(NC)nc(C#Cc4ccc(Cl)s4)nc31)C(O)C2O,tensor([5.9400])
[O-][S+](Cc1cc(C2CC2)on1)C(c1ccccc1)c1ccccc1,tensor([4.4100])
[O-][S+](Cc1cscn1)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,tensor([5.3000])
[O-][S+](Cc1cncs1)C(c1ccccc1)c1ccccc1,tensor([5.3400])
