smiles,pchembl_value
CC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,5.91
CCC(=O)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,5.44
CC(=O)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,5.43
CC(=O)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,6.04
CCC(=O)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,5.84
CC(=O)c1ccc(OCCCN2CCN(C3CCCO3)CC2)cc1,5.31
CCC(=O)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,7.81
CC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,6.5
CCC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,8.28
CCC(=O)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,6.72
CCC(=O)c1ccc(OCCCN2CCN(c3ccccn3)CC2)cc1,6.42
CCC(=O)c1ccc(OCCCCN2CCN(c3ncccn3)CC2)cc1,5.39
CC(=O)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,5.61
CCC(=O)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.47
CC(=O)c1ccc(OCCCN2CCN(c3ncccn3)CC2)cc1,5.63
CC(=O)c1ccc(OCCCN2CCN(c3ccncc3)CC2)cc1,7.99
CC(=O)c1ccc(OCCCN2CCN(c3cccnc3)CC2)cc1,6.3
CCC(=O)c1ccc(OCCCN2CCN(c3cnccn3)CC2)cc1,5.76
CC(=O)c1ccc(OCCCCN2CCN(c3ccncc3)CC2)cc1,6.94
CC(=O)c1ccc(OCCCCN2CCN(c3cnccn3)CC2)cc1,5.79
CCC(=O)c1ccc(OCCCCN2CCN(c3cccnc3)CC2)cc1,5.86
CCC(=O)c1ccc(OCCCN2CCN(C3CCCO3)CC2)cc1,5.86
