smiles,pchembl_value
CN1CCCC1COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC1(O)CCC1,7.02
C=C=CCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,7.77
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)O)sc2ccncc21,8.7
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCCC(C)(C)O)sc2ccncc21,7.46
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1OCC(N)=O,8.51
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ncccc21,7.82
CCCCn1c(C(=O)OC)c(C(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NC(C)(C)C,6.89
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1OC1CC1,8.0
C#CCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,7.82
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCCNC(C)=O)sc2ccncc21,8.82
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C#N)ccc1OC1CCC1,7.02
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCN1C,7.43
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC2CCCN2C)sc2ccncc21,7.47
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)(C)O)sc2ccncc21,8.27
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NNC(=O)c1cccnc1,8.8
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCCn1ccnc1,7.02
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1ccccc1OCC1CCCN1C,6.53
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1ONC(C)(C)C,8.17
CC(C)(O)COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc2ccncc2n1CC1CCC1,8.6
CC(C)(C)c1cn(CCC(F)(F)F)c(=NC(=O)c2cc(C#N)ccc2OC2CCC2)s1,7.28
Cc1sc(=NC(=O)c2cc(C(F)(F)F)ccc2OCC2CCCN2C)n(CC2CC2)c1C,7.52
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2OCC(C)O)sc2ncccc21,8.85
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCN1,7.36
CC(C)(O)COc1ccc(C(F)(F)F)cc1C(=O)N=c1sc2ccncc2n1CCCC(F)(F)F,8.08
CCCCn1c(=NC(=O)c2cc(C(F)(F)F)ccc2ONC(C)(C)C)sc2ccncc21,7.21
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCCN1C,7.41
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCCO,9.14
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC(C)(C)O,9.09
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCCN1CCCC1,7.5
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCc1ccco1,8.13
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCOC1,8.3
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OCC1CCCN1C,8.04
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Cl)ccc1OCC1CCO1,8.05
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(Br)ccc1OCC1CCCN1C,7.57
CCCCn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1NNC(=O)c1ccncc1,8.96
CC(C)Cn1cc(C(C)(C)C)sc1=NC(=O)c1cc(C(F)(F)F)ccc1OC1CCN(C)C1,6.96
CC(=O)OCCOc1ccc(C(F)(F)F)cc1C(=O)N=c1sc(C(C)(C)C)cn1CC(C)C,7.8
