smiles,pchembl_value
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1,5.83
N#Cc1ccc(C(C(=O)NCC2CC2)N2CC3CCC(C2)N3C(=O)c2cc(F)cc(F)c2)cc1,6.24
N#Cc1cc(F)cc(C(=O)N2CCN(C(C(=O)NCc3ccccc3)c3ccccc3)CC2)c1,6.21
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.58
O=C(Nc1ccc(OCC(F)(F)F)nc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.96
CN(Cc1ccccc1)C(=O)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,5.91
N#Cc1ccc(C(C(=O)NCC(F)(F)C2CC2)N2CCN(C(=O)c3cc(F)ccc3Cl)CC2)cc1,6.19
O=C(NCc1ccccc1)C(c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl,6.34
O=C(Nc1ccc(OCC(F)(F)F)nc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cnc2Cl)CC1,6.47
N#Cc1cc(F)cc(C(=O)N2CCN(C(C(=O)NCC(F)(F)C3CC3)c3ccccc3)CC2)c1,6.46
O=C(Nc1ccc(C(F)(F)F)cc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.38
N#Cc1ccc(C(C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)cc1,6.1
O=C(NCC1CC1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.02
N#Cc1ccc(C(C(=O)NCC2CC2)N2CC3CCC(C2)N3C(=O)c2cc(F)ccc2F)cc1,6.14
O=C(NCc1ccc(C(F)(F)F)nc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.68
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)ccc2Cl)CC1,6.43
COc1cc(C(C(=O)NCc2ccccc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)ccc1C#N,6.7
O=C(NCc1ccccc1)C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,6.68
O=C(NCc1ccccc1)C(c1ccccc1)N1CC2CC(C1)N2C(=O)c1cc(F)ccc1Cl,6.46
N#Cc1cc(OC(F)(F)F)cc(C(=O)N2CCN(C(C(=O)NCc3ccccc3)c3ccccc3)CC2)c1,6.46
O=C(NCC(F)(F)C1CC1)C(c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1,6.51
N#Cc1ccc(C(C(=O)Nc2ccc(OCC(F)(F)F)nc2)N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)cc1,6.6
