smiles,pchembl_value
O=C(Nc1cccc(Cl)c1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.31
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1ccccc1,7.0
COc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.29
Cc1ccc(-c2nn3c(N)nc4ccc(Cl)cc4n3c2=O)cc1,6.99
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,6.42
Nc1nc2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.48
O=C(NCc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.36
Nc1nc2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,6.43
Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.46
Cc1ccc(-c2nn3c(NC(=O)c4cccc(Cl)c4)nc4ccccc4n3c2=O)cc1,7.38
COc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,7.3
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.04
Cc1ccc(-c2nn3c(=O)[nH]c4ccc(Cl)cc4n3c2=O)cc1,7.4
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,8.04
O=C(Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12)c1cccc(Cl)c1,7.82
Cc1ccc(-c2nn3c(=O)[nH]c4ccccc4n3c2=O)cc1,7.06
COc1ccc(NC(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,7.31
O=c1[nH]c2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.02
O=C(Nc1ccccc1)Nc1nc2ccccc2n2c(=O)c(-c3ccccc3)nn12,7.01
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccccc4)nn23)cc1,8.8
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(F)cc3)nn12,7.01
O=c1[nH]c2ccccc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,7.38
COc1ccc(C(=O)Nc2nc3ccc(Cl)cc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1,7.91
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccccc3)nn12,6.53
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(C)cc4)nn23)cc1,8.96
Cc1ccc(-c2nn3c(N)nc4ccccc4n3c2=O)cc1,7.54
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccc(Cl)cc4)nn23)cc1,7.25
Nc1nc2ccc(Cl)cc2n2c(=O)c(-c3ccc(Cl)cc3)nn12,6.25
COc1ccc(C(=O)Nc2nc3ccccc3n3c(=O)c(-c4ccccc4)nn23)cc1,8.37
