smiles,pchembl_value
COc1ccc(Cl)cc1CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O,tensor([7.9000])
OC1COC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C1O,tensor([7.3700])
OC1COC(n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)C1O,tensor([7.8900])
OC1CSC(n2cnc3c(NCc4cccc(Br)c4)ncnc32)C1O,tensor([8.1700])
OC1CSC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C1O,tensor([8.3800])
OC1CSC(n2cnc3c(NCc4cccc(F)c4)ncnc32)C1O,tensor([8.1400])
OC1CSC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C1O,tensor([8.6000])
OC1CSC(n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)C1O,tensor([8.0500])
CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O,tensor([8.4300])
OC1CSC(n2cnc3c(NCc4cccc(F)c4)nc(Cl)nc32)C1O,tensor([8.1300])
COc1ccccc1CNc1nc(Cl)nc2c1ncn2C1SCC(O)C1O,tensor([7.7000])
OC1CSC(n2cnc3c(NCc4cccc5ccccc45)nc(Cl)nc32)C1O,tensor([7.6100])
OC1CSC(n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)C1O,tensor([8.7800])
OC1CSC(n2cnc3c(NCc4cccc(Cl)c4)ncnc32)C1O,tensor([8.8200])
OC1CSC(n2cnc3c(NCc4ccccc4Cl)nc(Cl)nc32)C1O,tensor([7.5900])
