smiles,pchembl_value
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,6.92
CC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,6.4
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,7.92
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccccc3C(F)(F)F)nc2c1,7.89
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccc(C(F)(F)F)cc3)nc2c1,7.7
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,7.77
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccccc3)nc2c1,7.66
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)nc2c1,7.66
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OCC(F)(F)F)cc3)nc2c1,6.52
CC(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,7.6
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4C(N)=O)ccc3[nH]2)cc1,7.4
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccccc3)nc2c1,7.58
CCOc1ccc(C=Cc2nc3cc(-c4ccccc4S(N)(=O)=O)ccc3[nH]2)cc1,7.4
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(S(=O)(=O)C(F)(F)F)cc3)nc2c1,7.72
CC(C)(C)OC(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(C)(C)C)cc3)nc2c1,6.55
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,7.12
CC(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,7.35
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,8.34
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(F)cc3)nc2c1,8.15
CN(C)c1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,6.62
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(CCc3ccc(C(F)(F)F)cc3)nc2c1,8.22
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,8.15
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccccc3)nc2c1,8.55
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,8.22
CC(C)(O)c1ccccc1-c1ccc2[nH]c(CCc3ccc(C(F)(F)F)cc3)nc2c1,8.55
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4N)ccc3[nH]2)cc1,6.68
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,8.7
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4O)ccc3[nH]2)cc1,6.85
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(F)c(F)c3)nc2c1,6.6
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(OC(F)(F)F)c3)nc2c1,8.1
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(OC(F)(F)F)cc3)nc2c1,8.23
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3ccc(Cl)cc3)nc2c1,8.24
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C#Cc3ccc(C(F)(F)F)cc3)nc2c1,8.35
CC(C)c1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,8.04
Cc1ccc(C=Cc2nc3cc(-c4ccccc4NS(C)(=O)=O)ccc3[nH]2)cc1,6.72
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4CO)ccc3[nH]2)cc1,8.0
CS(=O)(=O)Nc1ccccc1-c1ccc2[nH]c(C=Cc3ccc(C(F)(F)F)cc3)nc2c1,8.0
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2c1,8.31
