smiles,pchembl_value
CCCCCCCCC(=O)NCc1cc(CC)c(O)c(OC)c1,tensor([6.4500])
CCCCCCCCC(=O)NCc1cc(OC)c(O)c(C(C)=O)c1,tensor([4.9800])
CCCCCCCCC(=O)NCc1cc(OC)c(O)cc1Br,tensor([7.7900])
CC(C)(C)c1ccc2[nH]c(N3CCN(c4ncccc4Cl)CC3)nc2c1,tensor([6.8700])
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1,tensor([5.3100])
Cc1cc(N2CCN(C(=O)Nc3nc4ccc(F)cc4s3)C(C)C2)nnc1Cl,tensor([5.7900])
Cc1cnnc(N2CCN(C(=O)Nc3ccc(C(C)(C)C)cc3)CC2)c1,tensor([6.0500])
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2nc3ccc(F)cc3s2)C(C)C1,tensor([6.9900])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C1,tensor([8.0700])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(-c3ccccc3)cc2)CC1,tensor([6.5500])
Cc1ccnnc1N1CCN(C(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,tensor([5.8600])
Cc1ccc(COC(=O)Nc2cccc3cnccc23)cc1,tensor([6.5000])
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1cccc2cnncc12,tensor([6.7600])
CSc1cccc(NC(=O)Nc2cccc3ccc(O)cc23)c1,tensor([7.6600])
CCOc1cc(-c2cc3c(O)nc(C)nc3cc2C(C)C)ccc1Cl,tensor([7.9200])
CC(C)c1cc2nc(N)nc(O)c2cc1-c1ccc(Cl)cc1,tensor([6.8800])
Cc1nc(O)c2cc(-c3ccc(Cl)c(O)c3)c(C(C)C)cc2n1,tensor([5.8700])
O=C(Nc1ccc(-c2ncccc2C(F)(F)F)cc1)c1ccc(C(F)(F)F)cc1,tensor([7.6200])
CC(C)(C)c1ccc(C(=O)Nc2ccc(-c3ncccc3C(F)(F)F)cc2)cc1,tensor([6.3300])
O=C(Nc1ccc(C(F)(F)F)cc1)c1ccc(-c2ncccc2C(F)(F)F)cc1,tensor([7.8900])
CC(C)(C)c1ccc(C=CC(=O)Nc2ccc3c(c2)NC(=O)CO3)cc1,tensor([8.1900])
O=C(C=Cc1ccc(C(F)(F)F)nc1)Nc1ccc2c(c1)OCCO2,tensor([6.0600])
CC(C)(C)c1ccc(C=CC(=O)Oc2ccc3c(c2)OCCO3)cc1,tensor([6.1700])
CC(C)(C)c1ccc(C(=CC(=O)Nc2ccc3c(c2)OCCO3)c2ccc(C(C)(C)C)cc2)cc1,tensor([5.5700])
CC1CCN(c2ccc(CNC(=O)Nc3cccc4cnccc34)cc2)CC1,tensor([8.0300])
CC(C)(C)CCc1cc(N2C3CCCC2CC3)ccc1CNC(=O)Nc1cccc2[nH]ncc12,tensor([7.9900])
CCCCCC=CCC=CCC=CCC=CCCCCOC(=O)NCCc1c[nH]c2ccc(O)cc12,tensor([5.5500])
O=C(Cc1cccc(-c2ccccc2)c1)NCCc1c[nH]c2ccc(O)cc12,tensor([6.3700])
O=C(Nc1cccc2ccc(O)cc12)NC1CCc2cc(F)ccc2C1Cc1ccc(C(F)(F)F)cc1,tensor([6.4400])
CCCCCCCCCN(C)c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1,tensor([6.8200])
CCCN(c1ccc(C(=O)Nc2cnc3ccccc3c2)cc1)C1CCCCC1,tensor([5.])
CC(C)(C)c1ccc2c(c1)CCC2NC(=NC#N)Nc1cccc2[nH]ncc12,tensor([7.4700])
O=C(Nc1ccc(I)cc1)c1ccc(C(=O)C(F)(F)F)cc1,tensor([6.1000])
O=C(NCCc1c[nH]c2ccc(O)cc12)c1ccc(OC(F)(F)F)cc1,tensor([5.7600])
COc1ccc2ccn(CCNC(=O)c3ccc(OC(F)(F)F)cc3)c2c1,tensor([5.4500])
COc1ccc2c(c1)C(CCNC(=O)c1ccc(OC(F)(F)F)cc1)CCC2,tensor([5.3300])
CC(C)(C)c1ccc(NC(=O)c2ccc(OC(F)(F)C(F)F)cc2)cc1,tensor([7.1600])
O=C(Nc1ccc(C(F)(F)F)cn1)N1CCN(c2ncccc2C(F)(F)F)CC1,tensor([7.1900])
OC1CCc2cccc(Nc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)c2C1,tensor([9.2400])
FC(F)(F)c1ccc(Nc2nc(CN3CCOCC3)nc3cc(-c4ncccc4C(F)(F)F)ccc23)cn1,tensor([7.6200])
CC1CN(Cc2nc(Nc3ccc(C(F)(F)F)cn3)c3ccc(-c4ncccc4C(F)(F)F)cc3n2)CC(C)O1,tensor([9.])
FC(F)(F)c1ccc(Nc2ncnc3cc(-c4ncccc4C(F)(F)F)ccc23)cn1,tensor([8.1500])
O=C(Nc1ccc(Cl)cc1F)C1=CCN(c2ncccc2Cl)CC1,tensor([6.2100])
O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)C1=CCN(c2ncccn2)CC1,tensor([7.3600])
CC(C)(C)c1ccc(NC(=O)C2CCN(c3ncccc3Cl)CC2)cc1,tensor([6.7100])
CC(C)(C)c1ccc(NC(=O)C2=CCN(c3ncccc3C(F)(F)F)CC2)cc1,tensor([8.2200])
O=C(Nc1ccc(Cl)cc1)C1=CCN(c2ncccc2C(F)(F)F)CC1,tensor([7.7200])
CC(C)(C)c1ccc(N2CCC(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)cc1,tensor([7.0500])
O=C(Nc1cccc2[nH]ccc12)C1CCN(c2cccc(C(F)(F)F)c2)CC1,tensor([6.6400])
CC(=O)N1CCc2ccc(NC(=O)C3CCN(c4cccc(C(F)(F)F)c4)CC3)cc21,tensor([6.1000])
FC(F)(F)c1ccc(Nc2nc(N3CCCCC3)nc3sc(Nc4c(Cl)cccc4Cl)nc23)cc1,tensor([7.2000])
CS(=O)(=O)c1ccc(Nc2ncnc3sc(Nc4c(Cl)cccc4Cl)nc23)cc1,tensor([8.3000])
FC(F)(F)c1cccc(Nc2ncnc3sc(Nc4c(Cl)cccc4Cl)nc23)c1,tensor([6.6900])
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)ccc23)nc1,tensor([8.6600])
FC(F)(F)c1ccc(Nc2cnnc3cc(-c4ncccc4C(F)(F)F)ccc23)nc1,tensor([7.5400])
FC(F)(F)c1ccc(Nc2ccnc3nc(-c4ncccc4C(F)(F)F)cnc23)nc1,tensor([9.6400])
CC(C)(C)c1ccc(OC(=O)N2CCN(c3ncccc3Cl)CC2)cc1,tensor([6.3200])
O=C(NCc1ccc(C(F)(F)F)nc1N1CCCCC1)Nc1cccc2[nH]ncc12,tensor([8.4600])
COCCCc1cc(C(F)(F)F)ccc1CNC(=O)Nc1cccc2[nH]ncc12,tensor([8.1000])
Oc1ccc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2c1,tensor([8.])
CC(C)c1nc(Nc2cccc3c2CC(O)CC3)oc1-c1ccc(C(F)(F)F)cc1,tensor([6.9400])
OC1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,tensor([8.0800])
O=C1CCc2cccc(Nc3ncc(-c4ccc(C(F)(F)F)cc4)o3)c2C1,tensor([6.4300])
FC(F)(F)c1ccc(Nc2ncnc3c2CCN(c2ncccc2C(F)(F)F)CC3)cc1,tensor([6.7300])
O=C(NC1CCCC1)c1cc(-c2ccc(C(F)(F)F)cc2)on1,tensor([6.7000])
O=C(NC1CCCC1)c1noc(-c2ccc(OC(F)(F)F)cc2)c1Br,tensor([5.9000])
O=C(NC1CCC1)c1noc(-c2ccc(C(F)(F)F)cc2)c1Cl,tensor([7.0600])
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)Nc1cccc2ccc(O)cc12,tensor([8.6600])
Cc1c(C(=O)NC2CCCC(O)C2)noc1-c1ccc(C(F)(F)F)c(F)c1,tensor([8.7000])
CCOc1cc(Cl)ccc1-c1onc(C(=O)NC2CCCC(O)C2)c1C,tensor([7.9000])
CCCCCC(O)CC(=O)CCc1ccc(O)c(OC)c1,tensor([5.3000])
CCCCCC=CC(=O)CCc1ccc(O)c(OC)c1,tensor([6.5400])
COc1cc(CCC(=O)CC(O)CCCCCCc2ccccc2)ccc1O,tensor([6.9600])
Cn1nc(C(F)(F)F)cc1C(=O)Nc1ccc2sc(CO)nc2c1,tensor([6.8000])
O=S(=O)(Nc1ccc(C(F)(F)F)cc1)c1ccc2sc(CO)nc2c1,tensor([5.2500])
O=C(Nc1ccc2sc(CO)nc2c1)c1ccc(C(F)(F)F)cc1,tensor([7.9200])
O=C(Cc1cc2cccnn2c1-c1cccc(C(F)(F)F)c1)N1CCCC1CO,tensor([5.8000])
CCN(CCO)C(=O)c1cc2cc(C)cnn2c1-c1cccc(C(F)(F)F)c1,tensor([5.3000])
CCN(CCO)C(=O)c1cc2cccnn2c1-c1cccc(C(F)(F)F)c1,tensor([7.])
CCN(CC)c1nc(C(F)(F)F)ccc1CNC(=O)C(C)c1ccc(NS(C)(=O)=O)c(F)c1,tensor([6.8300])
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCCC1)c1ccc(NS(C)(=O)=O)c(F)c1,tensor([6.6800])
CCCCCC=CCC=CCC=CCC=CCCCC(=O)N1CCc2c([nH]c3ccc(O)cc23)C1,tensor([5.0300])
CC(C)(C)c1ccc(OC(=O)N2CCc3c([nH]c4ccccc34)C2)cc1,tensor([4.8800])
CC(C)(C)c1ccc(NC(=O)N2CCc3c([nH]c4ccc(O)cc34)C2)cc1,tensor([9.])
Cc1cccc(-c2ccc(Cc3nnn(C(=O)N(C)C)n3)cc2)c1,tensor([4.1000])
CN(CCCCc1ccccc1)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,tensor([5.1500])
CN(C)C(=O)n1nnc(Cc2ccc(-c3ccccc3)cc2)n1,tensor([4.5000])
CN(CCO)c1ccc(NC(=O)COc2ccccc2C(C)(C)C)cn1,tensor([6.1000])
CN(CCO)c1ccc(NC(=O)COc2ccc(C(C)(C)C)cc2N2CCCCC2)cn1,tensor([6.0300])
Cc1cc(NC(=O)COc2ccc(C(C)(C)C)cc2)cnc1N(C)CCO,tensor([6.8900])
CC(C)=CCCC(C)=CCNC(=O)Oc1ccc(C(C)(C)C)cc1,tensor([4.0400])
CC(C)=CCCC(C)=CCNC(=O)Nc1ccc(C(C)(C)C)cc1,tensor([4.1200])
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(Br)c1,tensor([5.6000])
CC(C)c1cccc(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)c1,tensor([5.3900])
O=C(C=Cc1cccc([N+](=O)[O-])c1)Nc1cccc(I)c1,tensor([5.9200])
CC(C)(C)c1ccc(C=Cc2nc3cc(-c4ccccc4N)ccc3[nH]2)cc1,tensor([6.6800])
CC(C)(O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(C(F)(F)F)c3)nc2c1,tensor([8.3100])
NS(=O)(=O)c1ccccc1-c1ccc2[nH]c(C=Cc3cccc(OC(F)(F)F)c3)nc2c1,tensor([8.1000])
CC1(CF)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2ccc(C(F)(F)F)cc2O1,tensor([7.4700])
Cn1c(=O)ccc2c(NC(=O)NC3CC(CF)(CF)Oc4ccc(F)cc43)cccc21,tensor([7.5400])
CN1C(=O)NCc2c(NC(=O)NC3CCc4cc(C(C)(C)C)ccc43)cccc21,tensor([7.5500])
CN1C(=O)NCc2c(NC(=O)NC3CC(C)(C)Oc4cc(Cl)ccc43)cccc21,tensor([7.3800])
O=C1CCc2ccc(NC(=O)NC3CCOc4ccccc43)cc2N1,tensor([6.7200])
CC1(C)CC(NC(=O)Nc2ccc3c(c2)NC(=O)CO3)c2cc(F)ccc2O1,tensor([6.1100])
CN1C(=O)NCc2c(NC(=O)NC3CCOc4cc(C(F)(F)F)ccc43)cccc21,tensor([7.3800])
Cn1c(=O)ccc2c(NC(=O)NC3CC(C)(C)Oc4cc(Cl)ccc43)cccc21,tensor([7.8000])
CN1C(=O)NCc2c(NC(=O)NC3CC4(CCCC4)Oc4ccccc43)cccc21,tensor([7.6800])
O=C1CCc2ccc(NC(=O)NC3CCOc4c3cccc4C(F)(F)F)cc2N1,tensor([6.2900])
O=C1CCc2ccc(NC(=O)NC3CCc4cc(Cl)ccc43)cc2N1,tensor([7.1100])
COCC1(COC)CC(NC(=O)Nc2cccc3c2ccc(=O)n3C)c2cc(F)ccc2O1,tensor([6.5800])
CN1Cc2ccc(NC(=O)NC3CC(CF)(CF)Oc4cc(F)ccc43)cc2NC1=O,tensor([6.5400])
CCC1(CC)CC(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CC3)c2ccc(Cl)c(Cl)c2O1,tensor([6.7700])
CN1C(=O)CCc2c(NC(=O)NC3CCC(c4cccc(F)c4)C3)cccc21,tensor([7.2700])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccc(F)cc2)C1,tensor([7.5800])
O=C(Nc1cccc2[nH]ccc12)NC1CCC(c2ccccc2)C1,tensor([7.])
Cc1cc2c(NC(=O)NC3CCC(c4ncc(C)o4)C3)c(F)ccc2cn1,tensor([5.8300])
O=C(Nc1cccc2[nH]ncc12)NC1CCC(c2ccccc2)C1,tensor([8.0500])
Cc1cc2c(NC(=O)NC3CCC(c4ccccc4F)C3)c(F)ccc2cn1,tensor([8.4800])
