smiles,pchembl_value
CCCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([7.5700])
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,tensor([7.7700])
Cn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([8.2400])
CCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([8.])
CCCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([7.])
Cn1c(-c2cccnc2)nc2c(NC3CCCC3)ncnc21,tensor([6.6200])
CCCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([8.])
CCCn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([7.6000])
CCn1c(-c2ccccc2)nc2c(NC3CCCCC3)ncnc21,tensor([8.])
Cn1c(-c2ccccc2Cl)nc2c(NC3CCCC3)ncnc21,tensor([7.4300])
CCn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([7.5100])
Cn1c(-c2ccccc2)nc2c(N)ncnc21,tensor([7.6400])
COc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,tensor([7.1200])
Cc1ccc(-c2nc3c(NC4CCCC4)ncnc3n2C)cc1,tensor([8.1000])
CCn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([8.4100])
Cn1c(-c2cccc(Cl)c2)nc2c(NC3CCCC3)ncnc21,tensor([8.1900])
Cn1c(-c2ccccc2)nc2c(NC3CCCC3)ncnc21,tensor([8.5500])
Cn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([8.4900])
Cn1c(-c2ccccc2)nc2c(NC3CCOC3)ncnc21,tensor([8.1000])
Cn1c(-c2ccc(Cl)cc2)nc2c(NC3CCCC3)ncnc21,tensor([7.7500])
Cc1cccc(-c2nc3c(NC4CCCC4)ncnc3n2C)c1,tensor([8.2100])
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,tensor([7.2600])
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([7.8200])
Cn1c(-c2ccc(C(=O)O)cc2)nc2c(NC3CCCC3)ncnc21,tensor([4.2700])
Cn1c(-c2ccc(F)cc2)nc2c(NC3CCCC3)ncnc21,tensor([8.2100])
CCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,tensor([8.2200])
