smiles,pchembl_value
N#Cc1c(-c2cccs2)cc(-c2ccccc2)nc1N,tensor([7.6600])
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1,tensor([7.4700])
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccco2)nc1N,tensor([6.5700])
N#Cc1c(-c2cccc(OC(F)(F)F)c2)cc(-c2ccccc2)nc1N,tensor([7.4700])
N#Cc1c(-c2ccco2)cc(-c2ccccc2)nc1N,tensor([8.2400])
COc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)cc1OC,tensor([6.6000])
N#Cc1c(-c2ccccc2)cc(-c2cccs2)nc1N,tensor([7.9200])
N#Cc1c(-c2ccco2)cc(-c2cccs2)nc1N,tensor([7.5400])
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1N,tensor([7.8500])
Cc1cccc(-c2cc(-c3ccco3)nc(N)c2C#N)c1,tensor([7.1900])
COc1ccc(-c2cc(-c3ccccc3)nc(N)c2C#N)cc1OC,tensor([7.1800])
Cc1cccc(-c2cc(-c3ccccc3)nc(N)c2C#N)c1,tensor([7.8200])
N#Cc1c(-c2cccs2)cc(-c2cccs2)nc1N,tensor([7.3700])
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccco2)nc1N,tensor([7.2700])
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2ccco2)nc1N,tensor([7.1700])
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccco2)nc1N,tensor([7.9600])
N#Cc1c(-c2ccc(O)cc2)cc(-c2ccccc2)nc1N,tensor([7.2100])
Cc1ccc(-c2cc(-c3ccco3)nc(N)c2C#N)o1,tensor([7.])
N#Cc1c(-c2ccccc2)cc(-c2ccco2)nc1N,tensor([7.5500])
N#Cc1c(-c2ccco2)cc(-c2ccco2)nc1N,tensor([7.9200])
N#Cc1c(-c2cccs2)cc(-c2ccco2)nc1N,tensor([7.5500])
N#Cc1c(-c2ccc(Cl)cc2)cc(-c2ccco2)nc1N,tensor([7.3200])
N#Cc1c(-c2ccc3c(c2)OCO3)cc(-c2ccccc2)nc1N,tensor([8.1500])
