smiles,pchembl_value
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.3600])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)Nc4ccc(C=CC(=O)NO)cc4)ccc3OCC)nc12,tensor([7.0800])
CCOc1ccc(Cc2ccc(C=CC(=O)NO)cc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.7500])
CCOc1ccc(-c2ccc(C(=O)NO)nc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.0700])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N4CCC5(CCC(C(=O)NO)C5)CC4)ccc3OCC)nc12,tensor([5.3600])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.5700])
CCOc1ccc(CC2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([7.0400])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N(C)C4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.2300])
CCOc1ccc(CCC(=O)NO)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.6700])
CCOc1ccc(C2CCC(CC(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.2900])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N4CCC(CC(=O)NO)CC4)ccc3OCC)nc12,tensor([5.9600])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(Cc5ccc(C=CC(=O)NO)cc5)CC4)ccc3OCC)nc12,tensor([7.0500])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCC(=O)NO)CC4)ccc3OCC)nc12,tensor([5.6300])
CCOc1ccc(C2CC2C(=O)NO)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.2700])
CCOc1ccc(CC2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.9000])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCC(CCC(=O)NO)CC4)ccc3OCC)nc12,tensor([7.0600])
CCOc1ccc(CN2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.4200])
CCOc1ccc(CN2CCC(C(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.0200])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CCCC(=O)NO)CC4)ccc3OCC)nc12,tensor([6.4400])
CCOc1ccc(Oc2ccc(C(=O)NO)cc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.7100])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N4CCCC5(CCC(C(=O)NO)CC5)C4)ccc3OCC)nc12,tensor([5.])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NCC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([6.1500])
CCOc1ccc(CC2CCC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.3800])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NCCC(=O)NO)ccc3OCC)nc12,tensor([4.9800])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCN(c5ccc(C(=O)NO)cc5)CC4)ccc3OCC)nc12,tensor([5.8000])
CCOc1ccc(-c2ccc(C(=O)NO)cn2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([7.1000])
CCOc1ccc(CC2CCN(c3ccc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.4000])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(NC4CCC(C(=O)NO)CC4)ccc3OCC)nc12,tensor([4.9000])
CCOc1ccc(OC2CCC(C(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.6300])
CCOc1ccc(Cc2ccc(CCC(=O)NO)cc2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.6300])
CCOc1ccc(CC2CCC(CC(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.4600])
CCOc1ccc(CC2CCC(C(=O)NO)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([7.2400])
CCOc1ccc(OC2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.4300])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N4CCC5(CCN(c6ncc(C(=O)NO)cn6)CC5)C4)ccc3OCC)nc12,tensor([5.7200])
CCOc1ccc(-c2ccc(C(=O)NO)o2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.2500])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)NC4CCN(c5ncc(C(=O)NO)cn5)CC4)ccc3OCC)nc12,tensor([7.2300])
CCOc1ccc(CC2CC2C(=O)NO)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([5.7200])
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(N4CCC(CCC(=O)NO)CC4)ccc3OCC)nc12,tensor([5.9700])
CCOc1ccc(C2CC(C(=O)NO)C2)cc1-c1nc2c(CC)nn(C)c2c(=O)[nH]1,tensor([6.8900])
