smiles,pchembl_value
CC1(C)COc2c(C(=O)NC3CN4C(=N)NC(CO)C5NC(=N)NC54C3(O)O)cccc21,8.15
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,6.02
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,6.24
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cccc5c4CCC5)C(O)(O)C23N1,8.22
CN1CC(=O)N(CC2NC(=N)N3CC(NC(=O)c4cccc5c4OCCC5(C)C)C(O)(O)C34NC(=N)NC24)C1=O,7.25
CC1(C)CCOc2c(C(=O)NC3CN4C(=N)NC(CN5C(=O)CCC5=O)C5NC(=N)NC54C3(O)O)cccc21,7.16
CC(=O)OCC1NC(=N)N2CCC(O)(O)C23NC(=N)NC13,7.75
CC1(C)CCOc2c(C(=O)NC3CN4C(=N)NC(CN5C(=O)CNC5=O)C5NC(=N)NC54C3(O)O)cccc21,7.07
N=C1NC2C(CO)NC(=N)N3CCC(O)(O)C23N1,6.82
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4ccc(C(F)(F)F)cc4C(F)(F)F)C(O)(O)C23N1,6.82
N=C1NC2C(C(=O)O)NC(=N)N3CC(OC(=O)c4ccccc4)C(O)(O)C23N1,4.94
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc5c4CCC5)C(O)(O)C23N1,6.47
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc5c4CCCC5)C(O)(O)C23N1,7.14
N=C1NC2C(CO)NC(=N)N3CC(OC(=O)c4ccc(F)cc4Cl)C(O)(O)C23N1,7.08
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4ccc(C(F)(F)F)cc4)C(O)(O)C23N1,5.09
N=C1NC2C(CO)NC(=N)N3CC(OC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,6.77
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(NC(=O)c4cccc(C(F)(F)F)c4)C(O)(O)C23N1,6.16
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)C4(C(F)(F)F)CCC4)C(O)(O)C23N1,6.36
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,8.7
N=C1NC2C(C(=O)O)NC(=N)N3CC(NC(=O)c4cccc(C(F)(F)F)c4)C(O)(O)C23N1,5.8
N=C1NC2C(CN3C(=O)CCC3=O)NC(=N)N3CC(OC(=O)c4cc(C(F)(F)F)ccc4C(F)(F)F)C(O)(O)C23N1,5.03
N=C1NC2C(CO)NC(=N)N3CC(NC(=O)c4ccccc4C(F)(F)F)C(O)(O)C23N1,8.52
