smiles,pchembl_value
O=S(=O)(Nc1ncns1)c1cc(F)c(OCCC2(c3ccc(Cl)cc3)CCNCC2)cc1F,tensor([7.1100])
NC1CCC(CCNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)(c2ccccc2)CC1,tensor([8.0500])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNCC2)cc1F,tensor([7.3800])
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,tensor([8.2200])
NC1CCC(CNc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)CC1,tensor([7.8000])
CC(=O)N1CCCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,tensor([6.4900])
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1,tensor([7.8200])
O=S(=O)(Nc1ncns1)c1cc(Cl)c(NCCC2CCCCN2)cc1F,tensor([7.8200])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCCCN2)cc1F,tensor([8.0800])
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccc(Cl)cc2)CC1,tensor([8.1000])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNC2)cc1F,tensor([6.4700])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CNCCO2)cc1F,tensor([7.1600])
NC1CCC(CCNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,tensor([8.1000])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCNC2)cc1F,tensor([7.8500])
CN1CCC(CCNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1,tensor([7.1600])
CN1CCCC(CNc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)C1,tensor([6.5800])
CC1(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CCC(N)CC1,tensor([7.1100])
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2Cl)(c2ccccc2)CC1,tensor([8.])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCNC2)cc1F,tensor([7.3100])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CCCNC2)cc1F,tensor([7.9200])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCCC2(c3ccccc3)CCC(NC3CC3)CC2)cc1F,tensor([6.9800])
O=S(=O)(Nc1ncns1)c1cc(F)c(OCC2(c3ccc(Cl)cc3)CCNCC2)cc1F,tensor([6.0500])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCCC2CNC2)cc1F,tensor([7.5400])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2(CN3CCCC3)CC2)cc1F,tensor([7.9600])
CN1C(C)(C)CC(Nc2cc(F)c(S(=O)(=O)Nc3nccs3)cc2Cl)CC1(C)C,tensor([7.5700])
CNC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccccc2)CC1,tensor([7.1900])
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NCC2CCCN(O)C2)cc1F,tensor([6.7300])
