smiles,pchembl_value
C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl,tensor([7.1300])
C[n+]1c(C#CC2CCCCC2)cccc1C#CC1CCCCC1,tensor([5.3600])
C[n+]1c(CCCOc2ccc(Cl)cc2)cccc1CCCOc1ccc(Cl)cc1,tensor([7.8500])
C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1,tensor([5.9400])
c1ccc(OCc2cccc(COc3ccccc3)n2)cc1,tensor([7.1300])
Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1,tensor([6.4600])
Cc1ccc(CCOCc2cccc(COCCc3ccc(C)cc3)[n+]2C)cc1,tensor([6.8700])
C[n+]1c(CCCOc2ccccc2)cccc1CCCOc1ccccc1,tensor([6.6800])
Cc1ccc(OCC#Cc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,tensor([5.5400])
C[n+]1c(CCCOc2cccc(Cl)c2)cccc1CCCOc1cccc(Cl)c1,tensor([7.2200])
CCCCCCC#Cc1cccc(C#CCCCCCC)[n+]1C,tensor([5.7000])
Cc1ccc(OCCCc2cccc(CCCOc3ccc(C)cc3)[n+]2C)cc1,tensor([7.0700])
C[n+]1c(C#Cc2cccc(Cl)c2)cccc1C#Cc1cccc(Cl)c1,tensor([5.4000])
C[n+]1c(C#Cc2ccccc2Cl)cccc1C#Cc1ccccc1Cl,tensor([5.4100])
Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,tensor([7.6200])
Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,tensor([6.9700])
Clc1ccc(OCCCc2cccc(CCCOc3ccc(Cl)cc3)n2)cc1,tensor([8.])
Cc1ccc(CCOCCCc2cccc(CCCOCCc3ccc(C)cc3)[n+]2C)cc1,tensor([6.4300])
COc1ccc(OCCCc2cccc(CCCOc3ccc(OC)cc3)[n+]2C)cc1,tensor([6.8000])
Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,tensor([6.7700])
Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,tensor([7.4000])
COc1ccc(C#Cc2cccc(C#Cc3ccc(OC)cc3)[n+]2C)cc1,tensor([6.4200])
C[n+]1c(C#Cc2ccc(-c3ccccc3)cc2)cccc1C#Cc1ccc(-c2ccccc2)cc1,tensor([6.5300])
Cc1ccc(OCc2cccc(COc3ccc(C)cc3)[n+]2C)cc1,tensor([7.2800])
C[n+]1c(C#CCOc2ccccc2)cccc1C#CCOc1ccccc1,tensor([4.8500])
Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,tensor([7.6200])
C[n+]1c(C#CCOc2ccc(Cl)cc2)cccc1C#CCOc1ccc(Cl)cc1,tensor([4.5100])
c1ccc(CCc2cccc(CCc3ccccc3)n2)cc1,tensor([5.7900])
C[n+]1c(COc2ccccc2)cccc1COc1ccccc1,tensor([6.1200])
Cc1ccc(CCOCC#Cc2cccc(C#CCOCCc3ccc(C)cc3)[n+]2C)cc1,tensor([4.8400])
Cc1ccc(C#Cc2cccc(C#Cc3ccc(C)cc3)[n+]2C)cc1,tensor([6.5400])
CCCCCCCCc1cccc(CCCCCCCC)[n+]1C,tensor([7.8200])
C[n+]1c(CCc2ccccc2)cccc1CCc1ccccc1,tensor([6.3300])
C[n+]1c(C#Cc2ccccc2)cccc1C#Cc1ccccc1,tensor([6.2600])
Cc1ccc(CCN(C)CCOc2ccc(C)cc2)cc1,tensor([8.2900])
