smiles,pchembl_value
CCCCCn1c2ccccc2c2cc(C(=O)c3ccccc3)ccc21,tensor([7.])
CCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([7.1400])
CCCCCn1c2ccccc2c2cc(C(=O)OCc3ccccn3)ccc21,tensor([5.7100])
CCCCCn1c2ccccc2c2cc(C(=O)CN3CCCCC3)ccc21,tensor([5.9600])
CCCCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([6.0800])
COC(=O)CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([6.6800])
CCCCCn1c2ccccc2c2cc(CN3CCCCC3)ccc21,tensor([6.4300])
CS(=O)(=O)NCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([7.2100])
CCCCCn1c2ccccc2c2cc(C(=O)N3CCS(=O)(=O)CC3)ccc21,tensor([6.6500])
O=C(c1ccc2c(c1)c1ccccc1n2CCCN1CCS(=O)(=O)CC1)N1CCCCC1,tensor([6.6000])
CCOC(=O)CCn1c2ccccc2c2cc(C(=O)N3CCN(C)CC3)ccc21,tensor([5.4700])
O=C(OCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21)N1CCS(=O)(=O)CC1,tensor([7.1400])
CCCCCn1c2ccccc2c2cc(CN3CCN(C)CC3)ccc21,tensor([6.1300])
O=C(c1ccc2c(c1)c1ccccc1n2Cc1ccccn1)N1CCCCC1,tensor([6.6700])
O=C(c1ccc2c(c1)c1ccccc1n2Cc1cccnc1)N1CCCCC1,tensor([6.2200])
CCCCCn1c2ccccc2c2cc(C(=O)NCCc3ccc(Cl)cc3)ccc21,tensor([5.4400])
CCCCCn1c2ccccc2c2cc(C(=O)OCc3ccncc3)ccc21,tensor([5.8600])
CCCCCn1c2ccccc2c2cc(C(=O)CN3CCS(=O)(=O)CC3)ccc21,tensor([6.3000])
O=C(c1ccc2c(c1)c1ccccc1n2CCCl)N1CCCCC1,tensor([6.2900])
COCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([7.0800])
CCCCCn1c2ccccc2c2cc(C(=O)N3CCOCC3)ccc21,tensor([7.0700])
CCCCCn1c2ccccc2c2cc(C(=O)N3CCN(C)CC3)ccc21,tensor([7.4500])
CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([6.2800])
CCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ncc21,tensor([7.4500])
CCCCCn1c2ccccc2c2cc(C(=O)NC34CC5CC(CC(C5)C3)C4)ccc21,tensor([6.5400])
CCCCCn1c2ccccc2c2cc(C(=O)N(CC)CC)ccc21,tensor([7.2900])
CN(C)CCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([6.3900])
O=C(c1ccc2c(c1)c1ccccc1n2Cc1ccncc1)N1CCCCC1,tensor([7.0400])
CCCCCn1c2ccccc2c2cc(C(=S)N3CCCCC3)ccc21,tensor([7.3000])
CCCCCn1c2ccccc2c2cc(C(=O)OCC)ncc21,tensor([5.8600])
CCCCCn1c2ccccc2c2cc(C(=O)CN3CCN(C)CC3)ccc21,tensor([6.4000])
CCCCCn1c2ccccc2c2cc(C(=O)NN3CCCCC3)ccc21,tensor([5.7900])
CCCCCn1c2ccccc2c2cc(C(=O)N3CCNCC3)ccc21,tensor([5.5500])
CCCCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([7.0200])
O=C(c1ccc2c(c1)c1ccccc1n2CCCN1CCCCC1)N1CCCCC1,tensor([5.6600])
CCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([6.5800])
O=C(c1ccc2c(c1)c1ccccc1n2CCCCl)N1CCCCC1,tensor([7.0600])
CCOC(=O)CCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([5.8800])
CC(C)(C)OC(=O)NCCCn1c2ccccc2c2cc(C(=O)N3CCCCC3)ccc21,tensor([5.5700])
CCCCCn1c2ccccc2c2cc(C(=O)NCC(C)(C)C)ncc21,tensor([7.5800])
CCCCCn1c2ccc(C(=O)N3CCCCC3)cc2c2ccc(OC)cc21,tensor([8.1200])
O=C(c1ccc2c(c1)c1ccccc1n2CC1CCOCC1)N1CCCCC1,tensor([7.7000])
CCCCCn1c2ccccc2c2cc(C(=O)NN3CCCCC3)ncc21,tensor([6.7700])
