smiles,pchembl_value
CCc1nc2cc(Cl)c(C=CC(=O)NO)cc2c(=O)n1CCc1ccccc1,6.13
O=C(C=Cc1ccc2c(=O)n(CCc3ccccc3)cnc2c1)NO,7.46
CCc1nc2cc(Cc3ccc(C(=O)NO)cc3)ccc2c(=O)n1CCc1ccccc1,8.05
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccc(F)cc1,7.37
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1c[nH]c2ccccc12,7.82
Cc1nc2cccc(C=CC(=O)NO)c2c(=O)n1-c1ccccc1,5.72
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCCc1ccccc1,7.48
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,7.96
CCc1nc2cc(F)c(C=CC(=O)NO)cc2c(=O)n1CCc1ccccc1,8.1
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1-c1ccccc1,7.06
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,7.54
CCc1nc2ccc(Cc3ccc(C(=O)NO)cc3)cc2c(=O)n1CCc1ccccc1,7.96
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,7.1
O=C(C=Cc1ccc2c(=O)n(CCc3ccccc3)c(C3CC3)nc2c1)NO,7.39
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccc(OC)cc1,7.39
CC(C)c1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,7.89
Cc1nc2c(C=CC(=O)NO)cccc2c(=O)n1-c1ccccc1,6.16
CCc1nc2cc(C=CC(=O)NO)c(F)cc2c(=O)n1CCc1ccccc1,7.85
Cc1nc2ccc(C=CC(=O)NO)cc2c(=O)n1-c1ccccc1,7.5
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1Cc1ccccc1,7.62
