smiles,pchembl_value
Cc1c(C(O)CN2CCC3(CC2)CN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,4.98
Cc1nc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)ccc1S(C)(=O)=O,5.1
N#Cc1ccc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)cc1F,6.77
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,4.79
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,4.76
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cncc(C#N)c2)C3)ccc2c1COC2=O,5.62
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2cncc(C#N)c2)C3)ccc2c1COC2=O,5.75
Cc1c(C(O)CN2CCC3(CC2)CC(=O)N(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,5.75
Cc1c(C(O)CN2CCC3(CC2)CCN(c2cnc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,5.05
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)C3)ccc2c1COC2=O,5.62
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)nc2)C3)ccc2c1COC2=O,5.92
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C#N)cn2)CC3)ccc2c1COC2=O,6.71
O=C1OCc2cc(CCN3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,5.85
CCS(=O)(=O)c1cnc(N2CC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)CC2=O)cn1,5.21
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(C(C)(C)O)nc2)C3)ccc2c1COC2=O,4.54
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc(S(C)(=O)=O)cn2)C3)ccc2c1COC2=O,4.84
Cc1c(C(O)CN2CCC3(CC2)CCN(c2ccc([S+](C)[O-])nc2)C3)ccc2c1COC2=O,5.52
CSc1ccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,5.34
COc1ccc(N2CCC3(CCN(CC(O)c4ccc5c(c4C)COC5=O)CC3)C2)cn1,5.48
