smiles,pchembl_value
O=C(C=Cc1ccc2c(=O)n(CCc3ccccc3)c(C3CC3)nc2c1)NO,tensor([7.3900])
CCc1nc2ccc(Cc3ccc(C(=O)NO)cc3)cc2c(=O)n1CCc1ccccc1,tensor([7.9600])
CCc1nc2cc(Cl)c(C=CC(=O)NO)cc2c(=O)n1CCc1ccccc1,tensor([6.1300])
Cc1nc2cccc(C=CC(=O)NO)c2c(=O)n1-c1ccccc1,tensor([5.7200])
CC(C)c1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,tensor([7.8900])
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccc(OC)cc1,tensor([7.3900])
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,tensor([7.9600])
O=C(C=Cc1ccc2c(=O)n(CCc3ccccc3)cnc2c1)NO,tensor([7.4600])
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCCc1ccccc1,tensor([7.4800])
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1-c1ccccc1,tensor([7.0600])
Cc1nc2ccc(C=CC(=O)NO)cc2c(=O)n1-c1ccccc1,tensor([7.5000])
CCc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccc(F)cc1,tensor([7.3700])
CCc1nc2cc(Cc3ccc(C(=O)NO)cc3)ccc2c(=O)n1CCc1ccccc1,tensor([8.0500])
Cc1nc2c(C=CC(=O)NO)cccc2c(=O)n1-c1ccccc1,tensor([6.1600])
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1c[nH]c2ccccc12,tensor([7.8200])
CCc1nc2c(Cc3ccc(C(=O)NO)cc3)cccc2c(=O)n1CCc1ccccc1,tensor([7.1000])
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1CCc1ccccc1,tensor([7.5400])
Cc1nc2cc(C=CC(=O)NO)ccc2c(=O)n1Cc1ccccc1,tensor([7.6200])
CCc1nc2cc(C=CC(=O)NO)c(F)cc2c(=O)n1CCc1ccccc1,tensor([7.8500])
CCc1nc2cc(F)c(C=CC(=O)NO)cc2c(=O)n1CCc1ccccc1,tensor([8.1000])
